dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
305,3,0,0.15119520017994995,0.490839992612061,0.47618295714934905,0.4601958606767789,0.464501887742913,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.47357530843234785,0.47352362801795306,0.47351958862832594,0.49433248185076967,0.486314277194259,0.39911982988854566,0.5864516806831115
305,4,1,0.05058025588723679,0.5035037719621906,0.48136992254384836,0.46146550931886254,0.47729709328988407,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.4733032184421617,0.4734781290556421,0.47345896776816426,0.4886649309745313,0.4886185730313458,0.4613896766937745,0.48800400606724936
306,2,1,0.07979287996812248,0.501414196337737,0.48128661581951193,0.4865453874507666,0.5069275416553098,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733467378322247,0.47346890630725724,0.47346855441723334,0.5358875997786633,0.5364283278321145,0.5451079476746012,0.5379434192544631
306,3,1,0.07534115456738576,0.5033475614365056,0.48135970886740953,0.46143884086663217,0.4760653154452378,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.473305811795101,0.4734585433427827,0.47345964262053664,0.4745989782639607,0.48345136072048417,0.5421432714571195,0.5734606727392026
306,4,1,0.046786767745477686,0.5075245435353162,0.481522772741233,0.46019391922174324,0.45392099014356346,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.4732191006403254,0.47345089335316476,0.4734409173231671,0.4233414341153639,0.43855714492278874,0.5362374607552728,0.5916265489214277
306,5,1,0.08655516021794409,0.5015674796613376,0.4740722520571943,0.46012790296902983,0.4370908603876673,0.5411522642799319,0.5519480411444639,0.7367521367521368,0.4735042735042735,0.4733431941797291,0.4734445972910395,0.4734672953420091,0.462388062958554,0.4689003378342092,0.5410273045356659,0.5721615365869279
306,6,1,0.13597654968940318,0.4970811651222732,0.4739858588468311,0.46012771026611654,0.41368871561288545,0.5411522642799375,0.5519480411444639,0.999999,0.4735042735042735,0.47343849810983335,0.4734483663681851,0.47348846228733393,0.42331438660638754,0.4298293290033781,0.5438122096923022,0.5970982786555822
307,3,1,0.08350127771105471,0.4977003463903192,0.4763756439446448,0.46596591564997614,0.5051481063654811,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4734262723550249,0.47349656156026904,0.473485769780452,0.5386134580254264,0.5362980909029424,0.5496441524219636,0.5404341365196568
308,2,0,0.05687080428785205,0.5016468321919075,0.48129888143077837,0.4864830458242512,0.5065100566883438,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733423600389216,0.47349065535082174,0.4734675038012678,0.5350231212091116,0.5362669267946619,0.5453768061266797,0.537139716235824
308,3,0,0.03936421412262123,0.5053868462376242,0.476598276371882,0.4604126129496737,0.47402149333756566,0.3895274510070164,0.4121827436099891,0.15783475783475784,0.15783475783475784,0.4732640018067465,0.47348168106824384,0.4734501568828008,0.4914526654098729,0.500862209319927,0.4364253710782678,0.45086324681952866
309,3,0,0.06236041250122356,0.5024050416413164,0.4728747628577355,0.4604125717877597,0.5018392077129626,0.5411522642799237,0.5519480411444607,0.4735042735042735,0.4735042735042735,0.4733261575819376,0.47347021491847546,0.473463298124803,0.5346412235904591,0.5363526214294116,0.5441993191357277,0.5367157300734376
309,4,0,0.052387350412102476,0.5030550339862185,0.47288302251127134,0.4601278609365822,0.4394549519032306,0.3895274510070164,0.5519480411444766,1e-06,0.999999,0.4733126438279909,0.47347591990017,0.473460326046637,0.4730062679191468,0.48324047325371144,0.6555382705011978,0.4108815832371525
310,3,0,0.05915805388428348,0.5016467697111031,0.4812985152621627,0.48648860039630704,0.5065468986450553,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47334230266248817,0.4734852545611018,0.4734675010279184,0.5350970619396183,0.5362715525084254,0.5453152384036033,0.5372366677146795
310,4,0,0.03917567909201439,0.5056704358662378,0.4814542059824166,0.4864605818822584,0.5064318290037263,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47325807322118996,0.47347680256327523,0.4734491859271597,0.531665589793976,0.5362634716415804,0.5407968954867437,0.5341492361610259
310,5,0,0.10386714155289531,0.49545646513982156,0.481061869162571,0.4614422287683101,0.47581071132957226,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47347455073712147,0.4735043728179956,0.4734969348276357,0.4775470789243266,0.48330805633433166,0.39454545053017637,0.41534656454932956
310,6,1,0.15121828302704138,0.4918208115215038,0.4809234685467706,0.46147832898147045,0.47649729473161584,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47355359605403097,0.4735085488353606,0.4735149560937666,0.4838963126308777,0.48532836710651917,0.3971204866348606,0.4191769797228281
311,3,1,0.011701356767138012,0.5180437756609351,0.48193991351955134,0.48643617313282367,0.5063834266457089,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4730069445842147,0.4734412684384578,0.47339660948318807,0.522960113547325,0.5362626560390854,0.5307892562745968,0.5291526672516437
311,4,1,0.009598168876947668,0.5216718154318265,0.4820832052163825,0.46141034700284245,0.47522269232164593,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47293529708338006,0.47342171238613034,0.473382184669403,0.45116910354563694,0.4831575078904496,0.37238294189518306,0.5600293278363441
311,5,0,0.025519057725547044,0.5100800689413866,0.48162597527345713,0.48644653770385143,0.5063975312730786,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47316720747169905,0.47346413331933423,0.47342981591965055,0.5282666833130545,0.5362627553026976,0.5362906387817717,0.5316168547048628
311,6,0,0.034856029358396136,0.5072949133312841,0.4815169630812257,0.46141554952772956,0.4752682463202443,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4732243614975606,0.47346803554318967,0.47344196235031266,0.4645944635138057,0.4831582964685563,0.3818684835798576,0.40508274982705816
311,7,0,0.040499311077210026,0.5065208054667367,0.48148618082545064,0.46019209142810186,0.4532946895152433,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473240258899796,0.47346499819225774,0.47344538369086503,0.4158251909560691,0.438301296934707,0.37571840713819266,0.3326115079260171
311,8,0,0.06361698778808814,0.5024201938555966,0.48132686209380343,0.4601316441633335,0.4378599837368694,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47332576982061214,0.47347284103912274,0.47346391884864414,0.3814051653083388,0.4004396164741979,0.37949920659929237,0.29347341438444324
312,2,0,0.04575128494027079,0.5038135215641704,0.48138252288319905,0.48646770741568335,0.5064502154150543,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4732968346870375,0.47348749895786424,0.47345756351019275,0.5331500236350823,0.5362638394882637,0.5428591052649678,0.5353745797105751
312,3,0,0.022565256769122206,0.5110858086948525,0.48166556040799113,0.4614137372867101,0.4752774944847663,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4731467317382169,0.4734654311182748,0.4734255005648681,0.46543472648450174,0.4831585442185909,0.37818929119460454,0.4049776263787325
312,4,0,0.01707398101608564,0.5139471413356138,0.48177801087888494,0.4601907556849964,0.45324575061521255,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47308880923717556,0.47345640791031257,0.4734134153160211,0.4107870672041627,0.4382990709417702,0.3682578307598752,0.32839162762913404
312,5,0,0.029994016231015212,0.508146366184256,0.481550694384012,0.46013098588890633,0.43765020477128114,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4732069017735391,0.47347591990017,0.4734382235062926,0.37243351735156105,0.4004052232320411,0.37279543240598023,0.2864284879039964
312,6,0,0.04673233462883154,0.503658741896085,0.4813764872456262,0.4601279737539615,0.426573339530121,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47330006625894844,0.47348570276428803,0.4734582671096176,0.34622522245485954,0.36839663424039876,0.37803066982478944,0.2651614617553396
312,7,0,0.04886561071200092,0.5032718220361311,0.48136147919715266,0.4601277648163061,0.4186277961855304,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733081648160558,0.4734852545611018,0.4734600306952283,0.32618037809014533,0.34135876094213535,0.37872887142516587,0.25316441387755095
312,8,0,0.03693301404063451,0.506134739223395,0.48147234273119566,0.46012772566891086,0.41284936903501457,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47324845283778477,0.473477686558168,0.47344711337857787,0.3082236395527136,0.3185175367353414,0.37549913754622477,0.24412593091144774
312,9,1,0.06610008974792651,0.4999444134903859,0.48123358494671153,0.46012776067052985,0.4086988217200057,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47337842638912603,0.4734997658574871,0.47347544493396215,0.2995019892248271,0.29922982581100094,0.3824598118170342,0.24367771145856354
313,3,1,0.10342865848483583,0.49661748212842194,0.476343915353844,0.4659866309687544,0.5056979649832225,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47344933192270133,0.47348749895786424,0.47349096870693347,0.5398511329617817,0.5367164691945503,0.5499584397099146,0.5409469048419491
313,4,1,0.22947574040612637,0.48635537256504,0.4760591435209487,0.46045203509496424,0.4770974314987078,0.5411522642799347,0.4121827436099891,0.8245014245014245,0.15783475783475784,0.47367475970976664,0.47352410511503096,0.47354279069599264,0.5121495245837371,0.5117324110862699,0.45285698470784314,0.5722058545751331
313,5,1,0.2440178637256536,0.48506571614646027,0.47602464189457766,0.4601330756858915,0.44632027345375475,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4737038219201748,0.4735356637010848,0.47354963224349106,0.47292877084572926,0.47204871389950503,0.39696971487950894,0.6038734668414704
313,6,1,0.39951102582409287,0.4778018550017955,0.4758309706131446,0.46012878111493793,0.4270618914256984,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4738697145714191,0.47356345806478634,0.4735896096930155,0.4502635469074337,0.46244692683707517,0.4264644049145482,0.6237198941769808
313,7,1,0.47326312770477624,0.47481666132687445,0.4757529904430985,0.4601295262334537,0.4145282403694537,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.47393926182262097,0.47356854544728466,0.4736067803863992,0.4358779549662301,0.45806650493437606,0.3978582795899994,0.6354918882467424
313,8,0,0.35546071039328647,0.4799145211363367,0.47588625418565783,0.46014313662880535,0.42301842765006875,0.5411522642799348,0.4121827436099891,0.8245014245014245,0.15783475783475784,0.47382088972980274,0.47354545636920864,0.4735777234278107,0.45931976551189724,0.4811853691099349,0.45022115055414724,0.6115019485654192
313,9,1,0.31689067253843883,0.481924347692199,0.47593938490062304,0.46013007418425145,0.4119495118957782,0.3895274510070164,0.5519480411444766,1e-06,0.999999,0.4737748307204009,0.47353517791937966,0.47356661421296187,0.4352502038812304,0.4555211191790855,0.6661839638332914,0.46630419277752483
313,10,1,0.44445926759136906,0.47610490879382067,0.47578601367059986,0.4601303189237254,0.40469994942721776,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.47390904973704073,0.47355439641316377,0.47359931755551427,0.4227940369117487,0.4465235616137395,0.40879429437447345,0.5440133784642195
314,2,0,0.11874350637813794,0.49367674177222487,0.4809946291444239,0.48660374719423355,0.5071935241376705,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735132026279162,0.4735141610355023,0.47350568985874636,0.5424461025061732,0.5364609274891029,0.5534269286280709,0.5435637082254979
314,3,1,0.04839188801894782,0.5039680171540645,0.4813878605019288,0.4659827697556749,0.4900567004349466,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.4732934984603817,0.47347680256327523,0.4734568557880473,0.5050877002289169,0.5097976772864812,0.46445940220018517,0.47455529007229114
314,4,0,0.05548239697969741,0.5018016130918972,0.481304928142007,0.4604210361625943,0.4645495695159061,0.3895274510070164,0.4121827436099891,0.5,1e-06,0.4733391086882862,0.4734933741089299,0.4734667883222032,0.4565830043888595,0.47206243146845484,0.384881802395404,0.45961496186135137
314,5,0,0.06964888741510292,0.4996348870267218,0.48122150023003674,0.46014373759508204,0.44584788481791593,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733849715770104,0.47349428309534464,0.473476899308717,0.41522006893778934,0.42894063410704064,0.3831528292922661,0.36884609007690494
314,6,1,0.04246572251924198,0.5048193353341269,0.48142123584210333,0.4602191272986245,0.45803733654565537,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47327579139477327,0.47347945855109513,0.47345300860816736,0.4472716762818194,0.46438239812523957,0.4675591702311076,0.4301900099559227
314,7,0,0.06779370376136276,0.5005634361006694,0.48125654064634915,0.460145144811094,0.4417186301793008,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4733651626112519,0.4734852545611018,0.4734725380166889,0.407260355999216,0.4224629144738334,0.38582750522496845,0.511894139442795
314,8,0,0.10200046499004163,0.4955337833144522,0.48106492832763353,0.4601285911500859,0.4253528702052154,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47347289822763583,0.47350576168202624,0.47349655829264375,0.36839228478229297,0.3898788792917422,0.4090586728833201,0.3380409774987034
314,9,0,0.0928444150221948,0.497778015841429,0.48114925662491903,0.4601339444373524,0.42700380965348517,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47342442088051134,0.47348884965982346,0.473485706921031,0.3727030986688723,0.3734575608941243,0.4142424041408576,0.3749512287613384
314,10,1,0.13976177315906868,0.49259422735687886,0.4809528530278293,0.46013068773568405,0.4198719355135291,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735366905436897,0.47350761838554284,0.47351107533547665,0.3567872320824627,0.3468919235768475,0.43548302860861887,0.3247497909577734
315,2,0,0.06759062760422259,0.5000991773239929,0.4812391735236414,0.48650136280441636,0.5066051585920665,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733750837388304,0.4734911076243384,0.4734747156019136,0.5364412900722992,0.5362778933578498,0.5470450634176459,0.5384515083974165
315,3,1,0.08271996816536431,0.4981647058296893,0.4811648859422798,0.46143470735938263,0.47572282248885744,0.3895274510070164,0.5519480411444703,1e-06,0.4735042735042735,0.4734162777749651,0.47349428309534464,0.47348386546346755,0.4787447658243994,0.48322648371400145,0.5492259277187598,0.4157006968305704
316,2,0,0.08276690034764732,0.49754553967362447,0.4811418071686754,0.4865246546802961,0.5067111457546364,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47342962894112633,0.47350622533402564,0.4734868305461911,0.5387130312167755,0.536286347559159,0.5499388649368404,0.5406004077276554
316,3,1,0.01973953031482657,0.5124006398525996,0.4817172021714512,0.4614160110763508,0.47545898772554146,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47312004440107636,0.47346326975030356,0.4734199115064855,0.46882571195697514,0.4831775372545034,0.37740222788350297,0.4074759732037303
317,3,1,0.16399971370245708,0.49004084263628966,0.4808573448774921,0.48673948019493213,0.5079016738742602,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735928988958117,0.4735231512794652,0.47352399137987433,0.5461171301549687,0.5376441031978005,0.5558914960851844,0.5457343018784313
317,4,0,0.14391112680878407,0.4916653920707416,0.4762056755821123,0.4614693937008249,0.4906798817514593,0.541152264279932,0.4121827436099891,0.649002849002849,0.3156695156695157,0.4735571284916435,0.4735141610355023,0.47351541291777827,0.5277940810918335,0.519717168686038,0.5026494025251568,0.5585756762284991
317,5,1,0.08253247345741872,0.4998670603354437,0.48122841554806284,0.46606093622169714,0.49066756500384495,0.5411522642799348,0.4121827436099891,0.7367521367521368,0.23675213675213674,0.473379717967219,0.4734785718867923,0.4734757912757245,0.5100666312907919,0.5104364609087716,0.46841515058460836,0.5587173617904821
317,6,0,0.08389038641057993,0.49739077406635807,0.49072374250182904,0.4866570539225564,0.4909780207928697,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4734329500679932,0.4735080834354015,0.4734881169346702,0.4745077002725554,0.46137436615728217,0.3928608755514357,0.5740053713776917
317,7,0,0.05749327880038582,0.5014147005771816,0.4908780696402383,0.4661006897714198,0.4779867596486085,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733472780193235,0.4734961051806985,0.4734691101260978,0.4275341924132671,0.4199010112538972,0.3815893342667141,0.4336268004065822
317,8,1,0.07055959618729296,0.4992479604733055,0.4907949700113041,0.46160860305584916,0.4678929077575311,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47339324338475663,0.47350252587109376,0.47347926372554966,0.39293327851659576,0.38487398007744894,0.3835226143718687,0.3541103056588919
318,3,0,0.06276920291883266,0.5009503606703615,0.4812717968862259,0.48649389580033653,0.5065701952016759,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733570310147222,0.47348794885269857,0.47347073588961786,0.5356957020857058,0.5362738641854294,0.5460952823963461,0.5377734819522483
318,4,0,0.06877808236035271,0.4996348824790411,0.48122161947786013,0.4614277775673364,0.475538044593854,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47338499073085105,0.47349656156026904,0.47347690025106987,0.47673193040976247,0.4831781783280055,0.39075432475343597,0.41414420649332345
318,5,0,0.1180393019541632,0.49375411911136274,0.4809975491165918,0.46019966614945823,0.4540428650403723,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735115168601198,0.4735136914144392,0.4735053064589537,0.43643019353472484,0.4385115911954588,0.38918216022189156,0.3471684748737109
318,6,1,0.23412515396616748,0.48547779162500154,0.4806868128794588,0.4870136915452723,0.5088762260630408,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47369457975191226,0.47354201218819636,0.47354778256402874,0.5508665282277453,0.5429404640793438,0.5581892804098358,0.547768339946578
318,7,1,0.1544920466199326,0.4906595709573746,0.4808807157265319,0.4606103589272582,0.4673429632934707,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.4735792690981937,0.4735231512794652,0.4735208369502767,0.4786288050076379,0.46926638798708703,0.4734978863167123,0.42874689230619645
318,8,1,0.3630929020660456,0.4792948366185962,0.4804580537404083,0.4601607297644514,0.43548784372944643,0.3895274510070164,0.4121827436099891,0.5,1e-06,0.4738352524309762,0.4735629514223931,0.47358154477603814,0.409568144995346,0.44448804423186566,0.3956008735911857,0.38362080450417574
319,2,1,0.1242130083520534,0.4930577076559189,0.4905575591140707,0.5797083417022555,0.5086247398543988,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47352671169354865,0.47352124790621664,0.4735093258513239,0.5430409102453769,0.5364604534153559,0.5540043724411231,0.5440586256216493
319,3,1,0.03410042571231152,0.5068311403912413,0.4910858029710088,0.48657459195744757,0.4917121936199166,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47323404295108684,0.47348034655302557,0.4734445302329427,0.4763258257918633,0.4833248599911727,0.3828950712227197,0.5730083795115799
320,3,0,0.1152220642648303,0.4939087875307792,0.48100352354845627,0.4865927525098712,0.5071258121684886,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47350816977576077,0.4735174582931581,0.4735045416026384,0.5422009091940053,0.5363966635363004,0.5533215932725526,0.543460789566912
320,4,1,0.09678320068471627,0.4958431751337734,0.4810769490952257,0.4614439094879057,0.47617348007175153,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734662556601751,0.4735113486014844,0.47349505271003256,0.4853054026843319,0.48332423921982054,0.3950553564163217,0.42061114746690054
320,5,0,0.1280801183428023,0.4932902335347387,0.48097951283706963,0.46020242875833745,0.45464834481720623,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47352154807982083,0.4735085488353606,0.47350760591210245,0.4436306863128001,0.4390248269453417,0.38938348891910246,0.5117553880033109
320,6,0,0.24091627490727213,0.4850911755728546,0.48067244341070126,0.46014201632816354,0.4404084234616091,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47370327934194534,0.4735444704691396,0.4735498414677751,0.4195884531028055,0.40851599352313106,0.39410126729915973,0.4081405852173692
320,7,0,0.3709325870403747,0.479063741648977,0.4804492611165572,0.4601586149750757,0.43053430352528205,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47384053474578436,0.47355639954847883,0.47358284221283786,0.4074047300841254,0.40395931831449866,0.3957451813388989,0.3492758741158237
320,8,1,0.31976540679556065,0.481381680251802,0.4805345715431822,0.46014803300279167,0.42318881045895507,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4737873391933558,0.47354792760736214,0.473569947790678,0.3954192448938171,0.3929340442087627,0.39531705230926956,0.31473806347293853
320,9,1,0.329738179979276,0.4808404311146191,0.48051477645023055,0.46015072425690556,0.41784264279437733,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47379974033626737,0.4735523992830917,0.47357293564777725,0.3866754047079228,0.3859729949088395,0.39548402847991476,0.45567625216094654
320,10,1,0.2905957546743535,0.48277274079887567,0.48058600948639785,0.4874001078323964,0.5092091218380728,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47375565276640225,0.47354348604882146,0.47356233229988876,0.5537855987229655,0.5539116736969218,0.5588943953864393,0.5483634409274308
321,3,1,0.049334947843754924,0.503658556821793,0.48137599511955115,0.48647464866944684,0.5064875990157851,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47329999103012005,0.4734785718867923,0.47345826353718024,0.5333934129842117,0.5362665552660436,0.5430950635309587,0.535745412101133
321,4,1,0.09471562654868558,0.4979842744598415,0.4722321693992133,0.46013092199950567,0.47153825788809367,0.5411522642799265,0.4121827436099891,0.649002849002849,0.3156695156695157,0.47341991618128615,0.47347284103912274,0.4734838584888479,0.518049591108219,0.5189271691369903,0.49632200809366933,0.5517584645684654
322,3,0,0.056238135445859885,0.5024978958518211,0.4740925433465982,0.461414603858193,0.5031802555821641,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.4733243264137437,0.47347945855109513,0.47346304650257653,0.5344127171909019,0.5362740417388747,0.5443266033919938,0.5366332516012652
322,4,0,0.06588426673829409,0.5007182612897176,0.4740581407053606,0.46013083781578984,0.4497676385663234,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47336191197413546,0.4734852545611018,0.4734712850355036,0.47486429155089127,0.48319637459654785,0.38925246178361916,0.41258269687104265
322,5,1,0.059114401983817434,0.5035800136759457,0.4765434794169151,0.4659547112519613,0.5049348381425153,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4733013050556231,0.47345768820277107,0.47345829627142744,0.5338801855680761,0.5362813599405515,0.5437505292153011,0.5367457689945084
323,2,1,0.44682757605224865,0.47584530954361676,0.47577990175281437,0.4667800306049189,0.5096945962851067,0.5411522642799292,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47391523349483733,0.47357573218813714,0.4736008128879059,0.561295340199212,0.5737925498687144,0.5602942755091778,0.5495164867702279
323,3,1,0.3483362275258742,0.4799645542316271,0.4758880816911272,0.46022583732142996,0.46824090657615014,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4738198385279971,0.4735569012726631,0.47357744406857527,0.5166435850165921,0.5426649664257149,0.40342651718060407,0.5919349055650702
324,2,1,0.07056538372372556,0.49940274188744577,0.47642441207183633,0.4659580294202792,0.5049519424848659,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47338992575336614,0.47349747535103875,0.4734776808705726,0.5370265838635525,0.5362772092870066,0.5478873216009386,0.5390117351522665
324,3,0,0.12747580962352317,0.49378051750502694,0.4762642080227064,0.46019400974112273,0.46264780479741685,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.47351079846877736,0.4734997658574871,0.4735048450825725,0.4834501532604618,0.48417341463701913,0.3958293063222621,0.5798334360694833
324,4,1,0.0681319797683954,0.4999701999235173,0.4764405778898875,0.46012848022608177,0.4349289122345391,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733778281994682,0.4734893005726083,0.4734750087711777,0.43583491447168404,0.43917107446059905,0.38327327997855276,0.4382639064723473
324,5,1,0.145541902397155,0.4912525418355154,0.4761944273855533,0.46012773163770126,0.41814878607812195,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4735662403455304,0.4735255385604081,0.47351749865061515,0.4071020316042144,0.4016208668446307,0.3907649513900807,0.5236368038048985
324,7,0,0.27212442166305223,0.4841909678145333,0.476000320690991,0.4601277409493556,0.4080880562656472,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4737234092398234,0.47352458257095914,0.4735543130455729,0.39223660228570845,0.3878109724878821,0.393842803635447,0.575500655495241
325,2,0,0.035994773222363885,0.5063668695156942,0.48148138364179544,0.4864566048528355,0.5064188261113539,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.473243644158528,0.473477686558168,0.4734460799395831,0.5310752777217657,0.5362630688255733,0.5399681660348186,0.5335955397192821
325,3,1,0.020938666660298894,0.5118592194085706,0.48169589030318566,0.46141290892273074,0.4752537030599688,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47313101213962616,0.47346283845415305,0.4734222050936988,0.4632735976119511,0.48315788202099375,0.3774077930788451,0.40364246412567856
325,4,0,0.03687012205191858,0.5076033747083594,0.4741930358998717,0.4614120843090946,0.5029745782235928,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.47321783464370987,0.4734496284298074,0.47344008395671006,0.5304150259957563,0.5362641688327434,0.5394968521794983,0.5336660093853997
325,5,0,0.027854879476406084,0.5097313576837539,0.4742363844795185,0.46013077610887515,0.44936727734781634,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473174246988218,0.47345173822836045,0.4734308145625462,0.4644527399452787,0.48315900006313683,0.3797961304359011,0.405023391515002
325,6,0,0.03161876726864549,0.50760481627365,0.4911154752785589,0.5793405160174033,0.5081910714300719,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4732180608309322,0.4734781290556421,0.47344111045766774,0.5300854020641098,0.5362628398207746,0.5385893527226904,0.5327770503921629
325,7,0,0.1201456455084724,0.4934445634881841,0.4809859391062891,0.46019904387932753,0.4538543723025933,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47351827457941964,0.4735184035599193,0.47350684217634553,0.42624985874191657,0.4384684638900462,0.40270743617535776,0.5021588282462102
325,8,0,0.19514026342214996,0.48864969166446726,0.47383374411683454,0.46012772278035513,0.42077922319493233,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47362355945413015,0.47351088109557316,0.47353056751667466,0.432166677999997,0.44526568947459233,0.3913703516015695,0.3442692040202153
326,2,1,0.11596071825396675,0.49383141178468165,0.4905872325049356,0.5796627174295834,0.508560225323499,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47350985378043303,0.4735188767267797,0.47350548107929197,0.542276071529808,0.5363993757304728,0.5533896751035798,0.5435195731066625
326,3,1,0.29421497216298875,0.482385599042044,0.4901482584027527,0.48858243055103473,0.4931510351057547,0.5411522642799376,0.5519480411444734,0.999999,0.4735042735042735,0.4737645092293459,0.4735548966333227,0.47356504264118876,0.49922172367889944,0.5013052498227549,0.56506549309731,0.5880451666927153
326,4,1,0.11279540628289322,0.4941409019167259,0.4905991021865303,0.46675991975792036,0.4799771571343955,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4735031246241956,0.47351793074879817,0.47350395022864666,0.4535237183805082,0.45374599070369975,0.39712382207148694,0.6085495518718547
