dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
270,5,0,0.09300155855451235,0.1958472453425373,0.26240236631089503,0.2819273769782563,0.2748235959551543,0.2748236055449252,0.27482359805386414,1e-06,1e-06,0.19170108730715432,0.19397077026945353,0.19166801046380616,0.15686808812255826,0.15686815426760337,0.16294378439056093,0.15236471189867856
270,6,0,0.3575514136784772,0.46159596911345996,0.2694820683792162,0.2839269762909708,0.2758495062601557,0.27584951510950845,0.27584950774129735,1e-06,1e-06,0.40497380918974285,0.39581027025366294,0.4048492055628832,0.358617847649289,0.35861794640832745,0.36820007932094045,0.35721733000689926
270,7,0,0.05556062453691502,0.13857694664306403,0.2623659491858054,0.2819273755003634,0.27482359594015215,0.2748236055299231,0.274823598038862,1e-06,1e-06,0.16506544262602985,0.16605030128042964,0.1650649466198235,0.1456289905848698,0.14562903102451302,0.14477115248034494,0.13378871843527634
270,8,1,0.3187423923263391,0.4294251803178139,0.2669477865548503,0.2825603323859774,0.2750530283003417,0.2750530376893315,0.2750530302258382,1e-06,1e-06,0.3707591994620246,0.34291456115475805,0.3706381660462299,0.3248665589134434,0.32486665507296836,0.3318687313249121,0.3238703010144503
270,9,0,0.41353110594059245,0.5055839243086347,0.274667889206616,0.28952546583251876,0.2805195713987114,0.2805195780062315,0.2805195711439217,0.999999,0.999999,0.4544848114817763,0.44309032048956265,0.4543593808182432,0.4230177379476633,0.42301781485118306,0.46681944136340303,0.460400678769304
271,2,1,0.5211288277517651,0.5854773655981124,0.4103143508670155,0.45096910297517856,0.45229317591601137,0.4522931667286656,0.4522931646575867,0.47350427350427343,0.47350427350427343,0.5524068393197001,0.5395161127342727,0.552362363678079,0.5832040192019262,0.5832039856653095,0.5876361838060015,0.5856728727783355
271,3,1,0.8545163523162453,0.8320326278747284,0.6158571729746296,0.806588403815815,0.8193021145100732,0.8193021371997602,0.8193021238967603,0.4735042735042735,0.4735042735042735,0.8696844722788888,0.8632271020925505,0.869671022432127,0.884533480262079,0.8845334578377759,0.889353264311069,0.8841859896322966
272,2,1,0.17781086947804958,0.29797378226591065,0.32785457992773015,0.2900118954245599,0.2779478233647404,0.2779478314433243,0.2779478240010823,0.4735042735042735,0.4735042735042735,0.2558731308085428,0.2631414353604784,0.255879805829612,0.293662611778517,0.2936625611330495,0.29854384201563666,0.2976642972659826
272,3,0,0.2570132172511834,0.37569063603319064,0.3663860004773205,0.3114875335840126,0.29148142652999404,0.2914814300813821,0.29148142304005875,0.7367521367521368,0.23675213675213674,0.31952261900040235,0.31784544561865097,0.31951921820423224,0.3219814616149952,0.3219814697844738,0.32334081743523074,0.34392757520116607
272,4,0,0.3526692114481873,0.45772831839756123,0.4168912065510534,0.3674648287209643,0.34141809069923806,0.3414180848950684,0.3414180793827959,1e-06,1e-06,0.40093768595851936,0.40417414145526553,0.4009298181350406,0.3702386932560332,0.37023875995683975,0.3668814566379191,0.36172344506231424
273,2,1,0.20968994529879345,0.3307414146002591,0.289047463528469,0.28419935937102997,0.27553278793303176,0.27553279705374006,0.275532789590982,0.47350427350427343,0.47350427350427343,0.2811665349150024,0.28705445919245487,0.28113232970779267,0.318198724971717,0.3181986774236524,0.32262112575002594,0.32224435882443747
273,3,1,0.7886799132612019,0.779463127976553,0.6116831625124207,0.7709984486103938,0.7907157161820562,0.7907157362746475,0.7907157249020781,0.999999,0.999999,0.8068824500486156,0.8059061452956998,0.8068728460539636,0.7610757965909943,0.7610758699288415,0.80684760621711,0.7957296959869504
274,2,0,0.5650151365974658,0.6170577977135927,0.36925427653855974,0.4421863907082967,0.4558316132126323,0.45583160573638015,0.45583160466779077,0.4735042735042735,0.4735042735042735,0.5934026411496627,0.5822845208732152,0.5933346195557787,0.6228917833701003,0.6228917505350668,0.6276491993780351,0.6249557777154875
274,3,1,0.18306742419392635,0.30350351927598945,0.33028542073488903,0.29088304097251455,0.2783851185665622,0.27838512646379665,0.27838511903210433,0.4735042735042735,0.4735042735042735,0.2599464115319604,0.2631414353604784,0.25995220094717325,0.29767179341526867,0.2976717433046135,0.30247055972218606,0.30168354295635436
274,4,1,0.42346059182125173,0.5132126718311845,0.45664205209114983,0.431083181458473,0.4107015310316232,0.41070152047469666,0.4107015164610851,0.999999,1e-06,0.4635179892561689,0.46893443002696433,0.463510701740047,0.4290741360578243,0.42907420359141896,0.4274609042231324,0.4679900696855234
274,5,1,0.2834894365318795,0.39945619541663835,0.38000635005542405,0.32341422781208945,0.3007399337370653,0.30073993491839784,0.3007399281757963,0.7367521367521368,0.23675213675213674,0.3416728620324783,0.34160785753849354,0.34166749195880425,0.3498549833460072,0.34985503645281846,0.3470279663110452,0.36919585087106316
275,2,1,0.28521234828358333,0.40096835853893426,0.3098791675004612,0.29323250539996276,0.28052721292156846,0.2805272196907434,0.2805272124921569,0.47350427350427343,0.47350427350427343,0.34311886792588003,0.33965824169878434,0.34307263177001257,0.37872952539596166,0.37872948359741465,0.3825121760254635,0.38269112838370034
278,3,0,0.7108240767204753,0.7214727247150472,0.6463169835929132,0.743916325275559,0.7606362023451588,0.7606362181857458,0.7606362082672918,0.4735042735042735,0.4735042735042735,0.7321412480522335,0.7340707178682617,0.7321509936541116,0.7559095643383286,0.7559095343849613,0.7614734661148777,0.7565863810578483
278,4,1,0.6541867549747646,0.6806816865890304,0.6041041764595864,0.6895457746419489,0.7076129862541902,0.7076129960207262,0.7076129885698347,1e-06,1e-06,0.6778899644820752,0.6753379433900271,0.6778960006665201,0.6808657588730688,0.6808657596261324,0.6538119759376887,0.646975697429944
278,5,1,0.6320475920244069,0.6648738850217775,0.5884388807250055,0.6664382301057374,0.6835308235479375,0.6835308305579729,0.6835308240241704,0.999999,1e-06,0.6568552987063859,0.6610136219898087,0.6568598084528712,0.6534453797233163,0.6534453949547423,0.629483880227793,0.6694431145799836
278,6,1,0.8437653303157595,0.8231023464409326,0.7621092852186231,0.8352985946571229,0.8336152086779259,0.8336152313254674,0.8336152166964546,0.7367521367521368,0.23675213675213674,0.8595015723167945,0.8603613729047157,0.8595160337653304,0.8584921414650863,0.8584921847957895,0.849799712812544,0.8673641486478669
279,4,1,0.32249320036978785,0.4316776744514442,0.3984955279711055,0.3426306127676953,0.317360154891013,0.31736015285695884,0.31736014658327893,0.4735042735042735,0.4735042735042735,0.3716261268416222,0.34030672030803455,0.37161886082815376,0.41020190603321083,0.4102018660325877,0.4139577563744176,0.41399463448416046
279,6,0,0.1505892822410888,0.267521576370328,0.31486793704970995,0.28629366695296266,0.27625250347252717,0.2762525123045741,0.2762525048263112,0.999999,1e-06,0.23401712734476776,0.2282743235774784,0.23402925524257334,0.2169175810673707,0.21691761357355538,0.21020728972752029,0.2507880017066388
279,7,0,0.5484488885039891,0.6050980254628648,0.5320075790638791,0.5687627806382284,0.5726809327779043,0.5726809284367188,0.5726809244912148,1e-06,1e-06,0.5770691048651334,0.5537551577594951,0.5770676186046819,0.5329798759473818,0.5329799668207171,0.5365086969183053,0.5288270039863433
279,8,1,0.6124186064609634,0.6508870773982933,0.5745849540194101,0.6431507097416409,0.6577088557764021,0.6577088598154515,0.6577088540648637,1e-06,1e-06,0.6376366231636676,0.6186040337812035,0.6376395675866366,0.6213781996845493,0.6213782468051791,0.6071202311701434,0.5989331651456655
280,3,0,0.37895003767100444,0.47871384021908125,0.43137527421725563,0.38899661853272105,0.36384832590854976,0.3638483178093308,0.3638483128700569,0.4735042735042735,0.4735042735042735,0.42390826623696476,0.42529864872470535,0.42390029026447,0.4576443081494159,0.45764427101512145,0.4613196076562135,0.46119884101972697
280,4,0,0.1078126399606749,0.21583946501150694,0.4215724452084103,0.3103720905191147,0.28865043238812826,0.28865043791528117,0.28865043028723986,0.4735042735042735,0.4735042735042735,0.20255886156508682,0.20868750126494603,0.20262336776919984,0.24235531000139823,0.24235525088438653,0.2487170540853104,0.24606673910285445
280,5,0,0.2681747937791103,0.3859079613720182,0.37221332884989455,0.3163135111659446,0.29510722489260993,0.2951072274598965,0.29510722053647803,0.23675213675213674,0.23675213675213674,0.32900603799630945,0.3364367877011372,0.32900172073286027,0.3285233903090861,0.3285234029758929,0.33133664318512895,0.3280176817087817
280,6,1,0.4489268049981068,0.5324218299920558,0.47142673929087964,0.45752587717307697,0.44141130781900373,0.4414112969826183,0.44141129335804047,1e-06,1e-06,0.4863859585472813,0.4860183189271622,0.48637946619888617,0.4620796236610716,0.4620792331207855,0.45404980254971095,0.4477662841697066
280,7,1,0.6029786544155641,0.6441608396653276,0.5684231123342844,0.6343727419827274,0.6486550920827503,0.6486550952074102,0.6486550897774318,0.4735042735042735,0.4735042735042735,0.6292592057566365,0.6291179389006765,0.6292616598679766,0.6574347374606292,0.6574347052126196,0.6624673409825989,0.6591356382855114
280,8,1,0.44844203159711615,0.5320606829649877,0.47114673149366326,0.45702381689249083,0.44082544318577843,0.44082543234598914,0.4408254287161455,0.23675213675213674,0.23675213675213674,0.48595567159118336,0.4860183189271622,0.48594916277141864,0.48439247800319457,0.48439304144759027,0.4857473950920797,0.48152117948650014
281,3,0,0.150919486116803,0.26835517993037794,0.26618540160627074,0.28196146922638343,0.2748273875507552,0.2748273971364279,0.27482738964549713,0.4735042735042735,0.4735042735042735,0.2349891117750425,0.23926165267266086,0.23494936457782664,0.2735046429531116,0.27350458934143357,0.2788729241355427,0.2774280796226297
281,4,0,0.06418824932838191,0.15296613003964663,0.26276457956682603,0.2819274572949895,0.2748235979895642,0.27482360757933205,0.27482360008827095,1e-06,0.4735042735042735,0.1712201413688511,0.17569359412597468,0.17122827002220165,0.14307192361452858,0.1430719645187007,0.1558797649658697,0.13585928515883178
281,6,1,0.1878322155931309,0.3084626196222384,0.3325057378527483,0.2917300138518029,0.27882252807595026,0.27882253579575567,0.2788225283749818,0.4735042735042735,0.4735042735042735,0.2636583790179009,0.2654340805098549,0.26366339453486315,0.30132107842904104,0.3013210287931892,0.30604791667284303,0.30534078483081983
281,7,0,0.49609396356738794,0.5673062512318322,0.49975654751923637,0.5104566150765312,0.5043674925619008,0.5043674835546342,0.5043674802187073,0.999999,1e-06,0.5295057184069814,0.5341897993158802,0.5295013753740103,0.4938096617259495,0.4938097304111634,0.4924057413796127,0.5319672590353761
281,8,1,0.2572462006062415,0.37598283688008916,0.2770957724685161,0.28341672720624256,0.27530993628592004,0.2753099455123198,0.275309938055224,1e-06,1e-06,0.31988635208219723,0.3214622270208382,0.319815742586943,0.27390743806153883,0.27390753092894815,0.281823485341545,0.27343185542872617
282,3,1,0.479179854898309,0.5548984463599965,0.3883891649828918,0.4060340835125984,0.3979806401456364,0.39798063078053747,0.3979806279522773,0.47350427350427343,0.47350427350427343,0.513986009530538,0.5182758018741181,0.5139381183687189,0.5455758220861764,0.5455757877811334,0.549713463379266,0.5484100545518118
283,3,0,0.34775858364472695,0.4537590564352318,0.5970712638352071,0.5024820220511448,0.4658245641512072,0.46582455326836836,0.4658245471332564,0.4735042735042735,0.4735042735042735,0.3967108896829499,0.40494165522847786,0.3967763851096707,0.43096068884731087,0.4309606504317637,0.4345976079452303,0.43468492490579863
285,3,0,0.044025969678368415,0.11836777214201342,0.2726941076741116,0.2819872662053067,0.2748305401554485,0.27483054973971344,0.274830542248373,0.4735042735042735,0.4735042735042735,0.15738512681116407,0.16141951609137734,0.15743123138862772,0.19965968190149036,0.19965961253308304,0.20808744017402284,0.20281698544119175
285,4,1,0.0773920327931219,0.1733911730945683,0.2845336739384677,0.2823507224074264,0.27490076854123574,0.2749007780783673,0.2749007705859439,1e-06,1e-06,0.1805143848134943,0.1848686840664421,0.18054677566559157,0.1447790709252923,0.14477912424837003,0.15249428103141793,0.1413807731548212
286,2,0,0.33895182075521824,0.44656438084525446,0.5917641890420459,0.4935693295031026,0.45584706677418463,0.45584705592885155,0.4558470497366435,0.4735042735042735,0.4735042735042735,0.38908339061547337,0.397320122903563,0.38914869596900525,0.42349966527178096,0.4234996264486683,0.4271381772150354,0.4272659237405028
287,2,0,0.05587023480146579,0.13926693207016266,0.2623994276809874,0.28192737596661777,0.2748235959437215,0.27482360553349244,0.2748235980424314,0.4735042735042735,0.4735042735042735,0.1654546018154915,0.16933958343147434,0.16546049247381664,0.20720104919100413,0.20720098195672987,0.21518008172385883,0.2104874681469717
287,3,0,0.651575780683393,0.6788112576285277,0.6022532083745707,0.6870153383615067,0.7050696324684969,0.7050696419499368,0.7050696346059142,1e-06,1e-06,0.6754497969016056,0.6795047365460178,0.6754556701066632,0.6259476277363123,0.6259477033449413,0.6312745904757823,0.6199023778769805
287,4,1,0.3783043591828313,0.47820559341677293,0.28080027515984207,0.29000852688476386,0.28008717734641664,0.28008718412961375,0.2800871771397782,1e-06,1e-06,0.42334432741985734,0.42689547066268485,0.42323836844615725,0.3972233493329265,0.3972234105130434,0.402056070363978,0.3848965683097305
287,5,1,0.13638227344768938,0.25143947870831307,0.3089943003721561,0.28506538177825946,0.27576348072820367,0.2757634897964668,0.2757634823104292,0.999999,1e-06,0.2239132169204418,0.2296796011011071,0.22392833422387376,0.2071114115071573,0.20711084194862225,0.200328558826047,0.2392294817108218
287,6,1,0.22969898050647308,0.3497085744135465,0.2661719644042437,0.28204450822420063,0.27484494713459917,0.2748449567021008,0.2748449492128085,0.999999,1e-06,0.2962357602497435,0.2710714503023338,0.2961506400822203,0.26832771823138035,0.26832800311292015,0.26602411083928323,0.3075417471024787
287,7,0,0.05910238846085357,0.14467872709594232,0.2778007940038387,0.282092959296793,0.2748478242882889,0.2748478338602228,0.27484782636847105,0.999999,1e-06,0.1676893967179106,0.17247232425056347,0.16772883910008696,0.14011226308939834,0.1401120467605303,0.14368651338246255,0.18199045145546164
287,8,0,0.09745776283651152,0.20196453173828988,0.2626082442435666,0.2819274362204829,0.2748235973948415,0.27482360698461006,0.27482359949354906,0.6,1e-06,0.1949170343116499,0.1963459275757546,0.19489094518952618,0.15982476037272733,0.15982494455030577,0.1657334017006663,0.1859200878752736
287,9,1,0.05707176093210177,0.14129447099402231,0.2770870249483474,0.2820740676669272,0.2748444680256178,0.2748444775998799,0.27484447010819457,1e-06,1e-06,0.1662866189604425,0.17109942077175103,0.16632690936827602,0.1265968130445716,0.12659717157955686,0.1380077872055965,0.1254441071354728
287,10,0,0.8075119312887648,0.7940571174882606,0.4952222842277588,0.7360391356942605,0.7716501397634312,0.7716501598157851,0.7716501500722713,0.4,1e-06,0.8249215735610141,0.8241461759511374,0.8248876408368834,0.7618268281557306,0.761826847609818,0.7704499710582873,0.7773051570594948
288,2,0,0.34029670237945286,0.44764838381574656,0.41015419994163127,0.358197972104639,0.33219653184144304,0.3321965272548612,0.3321965214827741,0.4735042735042735,0.4735042735042735,0.3901929675153666,0.39280524248908566,0.3901852966460132,0.42464594585128584,0.42464590708601035,0.4282854182085024,0.4284052292074973
288,3,1,0.2711066779246613,0.388324692613478,0.30544580604442717,0.29055965034887876,0.27883542610284656,0.27883543358674445,0.27883542629545816,0.3156695156695157,0.3156695156695157,0.3309739912742796,0.32451503691088923,0.3309294377986678,0.34907677977607277,0.34907671038128796,0.3485182592142291,0.3468987088226334
288,4,0,0.5571365323381027,0.611359550110397,0.43058644167772253,0.4924128255249072,0.5019798991261097,0.5019798920204062,0.5019798900143131,0.999999,1e-06,0.5853725575566181,0.5599951697463178,0.5853316028265959,0.5534903874922382,0.5534904476840925,0.549524119001611,0.5883989118541193
288,5,0,0.05173384925827588,0.13216533579965242,0.26406293788960833,0.28192875798162254,0.27482366272835107,0.27482367231804483,0.2748236648269809,1e-06,1e-06,0.16260967311692257,0.16657795236994655,0.16263768412544016,0.1618176546793053,0.16181765970029932,0.14911890191899307,0.14173880259165536
288,6,0,0.6969905705153598,0.7114478766345473,0.5279586797046583,0.6726562425739774,0.7032725465380176,0.7032725578590467,0.7032725512518723,1e-06,1e-06,0.7188254022794885,0.7174918145144542,0.7188030370667509,0.6630507185149199,0.6630508183046329,0.6728016009925588,0.6578271613998545
288,7,1,0.26018545533593274,0.3786235886783216,0.30236790521419304,0.2889716556738548,0.27790067791887846,0.27790068582159155,0.2779006784806442,1e-06,1e-06,0.32223518196717194,0.3220699663395806,0.32219204511974114,0.3261048829546492,0.3261048987899493,0.30325900600233063,0.29944780013243494
288,8,0,0.7423962533023557,0.7446293450781127,0.6713536024868519,0.7703345274371161,0.7840921907473942,0.7840922091136889,0.784092197873851,0.5,1e-06,0.7624421169444953,0.7616339576192221,0.7624536214373416,0.7244235010543061,0.7244236963004901,0.7197136850721303,0.7323411592181086
288,9,1,0.829710494810734,0.811685053363344,0.7483297765806737,0.8280943740984666,0.8288133250669104,0.8288133474135366,0.8288133331593721,1e-06,1e-06,0.8461080004437046,0.8431990962018375,0.8461223755673243,0.8364628053559886,0.8364628397141046,0.8429338772560128,0.8030607962840475
289,2,0,0.3652313187750549,0.46784181258054414,0.4238114149092962,0.3775122506852794,0.3517298649806921,0.3517298580089382,0.3517298527723514,0.4735042735042735,0.4735042735042735,0.41193516392671553,0.4189544567168141,0.4119271969828488,0.44585612251308576,0.44585608484765765,0.4495057965905654,0.44948950079502015
289,3,0,0.07614384969242202,0.1715223717723743,0.2840589367386552,0.2823273511527805,0.27489553217561685,0.27489554171607977,0.2748955342237016,1e-06,0.4735042735042735,0.17962979262280612,0.18407140533968566,0.1796626332529496,0.16752320888760247,0.16752322580977894,0.17867658478416454,0.15169971765557427
289,4,1,0.6424304806631338,0.6722801454503597,0.5957434372608201,0.6774738662661478,0.695166390720012,0.6951663990606199,0.6951663921013246,0.4735042735042735,0.4735042735042735,0.6667334188103822,0.6703093379926378,0.6667386556640492,0.6934578278026854,0.69345779623252,0.6987436193864797,0.6947771437528896
289,5,0,0.40262840149945034,0.4972286367096093,0.44473043625014297,0.4106492730225354,0.3875572148362393,0.3875572051444406,0.38755720072300504,1e-06,0.4735042735042735,0.4449222425709791,0.4513342303149759,0.44491451140915533,0.39842364318782353,0.3984237372485764,0.40848373171724084,0.3957091558293978
289,6,0,0.1541132822335973,0.27195851629333445,0.31689785963752454,0.28677285138193365,0.2764518994080882,0.2764519081455697,0.27645190067105013,1e-06,0.4735042735042735,0.237408036950448,0.2408063111944534,0.2374192397566229,0.2182967977255538,0.21829684542640299,0.2283475368995811,0.2050388669691458
289,7,0,0.028761587264997814,0.08814258698796952,0.2680915978040989,0.28194136738869596,0.2748247662277841,0.27482477581653453,0.2748247683254068,1e-06,1e-06,0.14728132774079172,0.15143111860288203,0.14733518459102965,0.11546122813355696,0.11546128102770202,0.12395528418159228,0.10985832735252149
289,8,1,0.6526461458532518,0.6795795844273103,0.6030021877931151,0.6879852711920496,0.706019487202589,0.7060194967864615,0.7060194894005056,0.7367521367521368,0.4735042735042735,0.6764281946343292,0.6745019693269678,0.6764341271772701,0.6880563329015614,0.6880563466464444,0.6946174940591467,0.6970874097407049
289,9,0,0.12097370095514781,0.23259579369305294,0.3022287661045996,0.2839676319469204,0.2753706186810603,0.2753706279512819,0.2753706204604764,0.999999,1e-06,0.21222162431880945,0.21426764071681942,0.21224061433770697,0.22187723701184342,0.22187722676327265,0.19953889558479326,0.24182279971428047
289,10,0,0.11697298537432535,0.22763024825605718,0.3005795999071023,0.2837447090842808,0.27529666078494963,0.2752966700947048,0.27529666260324187,1e-06,1e-06,0.20933526348282977,0.21457131803450447,0.20935528711880758,0.16415778416572724,0.16415786840406127,0.17571650112583082,0.16489409204217237
289,11,0,0.10858723235050924,0.21683968603487674,0.2970377127478333,0.2833226230628764,0.27516346563902144,0.2751634750217878,0.27516346752940835,1e-06,1e-06,0.20311279449242048,0.20755774355374654,0.20313515854468525,0.1628825800946816,0.16288265842693533,0.1719006505033917,0.16139610514402003
289,12,0,0.02898062974145319,0.08861096679386003,0.26815266532766546,0.2819417329587198,0.27482480373094464,0.27482481331966396,0.2748248058285345,1e-06,1e-06,0.147423681611839,0.1515803545466063,0.14747741826601063,0.110284094909816,0.1102841596143508,0.12199471636329677,0.10801624274105104
289,13,0,0.5515579684028838,0.6074219769436503,0.5344925270462472,0.5750731144545551,0.580944542471528,0.5809445388833663,0.580944534916369,1e-06,1e-06,0.580882103425945,0.5796119097164101,0.5808810484293561,0.5254988518707047,0.52549896288743,0.5360114377580142,0.5250724761766214
291,3,0,0.3562590182809478,0.460617955235189,0.41883709958953586,0.37022128029076196,0.34421295362116916,0.34421294748436254,0.3442129420471773,0.4735042735042735,0.4735042735042735,0.40403456215113426,0.405710346602276,0.4040266535525753,0.4382034950211367,0.43820345697289054,0.4418459765485233,0.44188383420895955
291,4,1,0.4571393136638511,0.5385724262832068,0.4763144537358296,0.46658215108339596,0.45211839512533053,0.4521183843845583,0.45211838086370293,1e-06,0.4735042735042735,0.49389899003772586,0.49813646911872644,0.49389282487408576,0.47221440461126923,0.4722144517744604,0.4801312441171358,0.45631501228816523
291,5,0,0.2926483498927246,0.407484852782767,0.38481186228012654,0.3281993640902745,0.3047106120639436,0.3047106123430486,0.30471060572882813,0.999999,0.4735042735042735,0.3494512693763909,0.35154316779101885,0.3494453589908796,0.3343251342630009,0.3343251776261315,0.34215267376996744,0.36419904865176717
291,6,0,0.15741393383862348,0.27554572641032393,0.3182671253466443,0.28712148912160645,0.2766027083403044,0.2766027170085785,0.2766027095369022,1e-06,0.4735042735042735,0.2397470145403827,0.23887847406428503,0.2397575913657653,0.2146424208129002,0.21464247423017613,0.22484597377096743,0.2061065686274438
291,7,0,0.11480299981799469,0.2248526904547088,0.299642781156643,0.28362604316179063,0.27525831844206833,0.27525832777260534,0.27525832028083874,1e-06,1e-06,0.207697095466405,0.21157985839489063,0.20771771984375387,0.17211850398187617,0.1721185721675981,0.17795291694662663,0.1676993384637539
291,8,0,0.3974751576952541,0.49323231966028513,0.44180750368716537,0.40578556185276754,0.38214897200722925,0.3821489626109647,0.3821489580801954,1e-06,1e-06,0.4403373925491958,0.44555365844484346,0.44032958340478057,0.3943894201223798,0.39438951818983403,0.40010941751870716,0.3919925154789594
291,9,0,0.10730211089582029,0.21513907996948767,0.29648626032195835,0.2832635043416438,0.27514558772111514,0.2751455971138858,0.2751455896214152,0.23675213675213674,0.23675213675213674,0.20214032011582117,0.2056173702441102,0.20216306449680876,0.2131686290572954,0.21316856916376392,0.21389848152483876,0.20830583019708537
291,10,0,0.2153507429786673,0.3363393604997458,0.3458056131241165,0.2978963150362451,0.2823153775371922,0.28231538394623595,0.28231537662182776,1e-06,1e-06,0.28572331191753775,0.29341098711451735,0.2857243341705737,0.2472957503651263,0.24729581904851017,0.2510387954713731,0.24341230322998533
291,11,1,0.1447280286659795,0.26118796096678765,0.31264850488335116,0.28579493297986946,0.27604759987714983,0.27604760880607565,0.2760476013244055,1e-06,1e-06,0.23017843032236202,0.23254457328223632,0.23019166049642112,0.1968920241047341,0.19689209235686453,0.19987878635526088,0.1911797348802869
292,3,0,0.11661470231334081,0.22679076176549584,0.3000924585385809,0.28368578321337085,0.27527801814729624,0.27527802746734875,0.2752780199757211,0.4735042735042735,0.4735042735042735,0.20852785089372206,0.2053439472144941,0.2085481668770326,0.24866454167956775,0.24866448371961378,0.2548140962372801,0.25242304959856376
292,4,0,0.5926543123116981,0.636802514212628,0.5614743559374691,0.6227301982334669,0.6356750590794082,0.6356750608194426,0.6356750557400328,0.23675213675213674,0.23675213675213674,0.6195154741134242,0.6203610375715777,0.6195172092671426,0.6125114920740701,0.6125113761000694,0.6159374797209372,0.6094086536475617
292,5,1,0.8450483662408378,0.8241579727752399,0.7633919616039185,0.835923235467942,0.8340203580850073,0.834020380755737,0.8340203660944052,1e-06,1e-06,0.8607204090971197,0.8615612886904387,0.8607348708741022,0.839212148622969,0.8392121721350388,0.8201299267652145,0.8108835539619691
292,6,0,0.0500872979022462,0.1292699566681043,0.2746785746340344,0.28202056297432204,0.27483554461089704,0.27483555419148625,0.2748355467000053,0.999999,1e-06,0.16147189692746045,0.16489203202470004,0.16151523340919238,0.18813765637822044,0.18813761205081808,0.1581126074481162,0.19819401160737043
293,3,0,0.2911097875680503,0.4061042055017932,0.38394167445009564,0.3272973937038123,0.30395232467997035,0.30395232513069137,0.3039523184909862,0.4735042735042735,0.4735042735042735,0.3480487722153357,0.34686798055145607,0.3480429495019587,0.3835865880402434,0.3835865466047473,0.38734330852444154,0.38753126254994186
293,4,1,0.42842851254625286,0.5168172466866213,0.4591012316923642,0.43478746015882425,0.4147215345308649,0.41472152394620965,0.4147215199473993,1e-06,1e-06,0.46730441858212707,0.45299405672333004,0.4672971733886566,0.4417613562760896,0.4417614110314143,0.4350861829334944,0.42884187261159173
294,3,0,0.4655505441714744,0.544827131687264,0.3816526480503829,0.39270643460519217,0.38209619885268575,0.38209619000493744,0.38209618681475255,0.47350427350427343,0.47350427350427343,0.5015533944060477,0.5059862137323855,0.5015046042355875,0.5334450401740707,0.5334450055781752,0.5374961371762149,0.5363908895286863
294,4,0,0.18214591834923888,0.3025049331750332,0.28276121033284557,0.2829953810209465,0.2750925596694537,0.2750925690637854,0.2750925615814722,1e-06,1e-06,0.25917216618530914,0.2595412731782482,0.25914461745985484,0.2523305437831729,0.25233056067562226,0.2377910945420405,0.23258355838519806
294,5,1,0.11500539402342058,0.22506862781064987,0.27075911975969635,0.2820187115170991,0.27483558468722324,0.27483559426613796,0.27483558677514236,1e-06,1e-06,0.20778885697904692,0.21041116418432665,0.20778389952513127,0.1758808776667357,0.17588093636903587,0.17857899064203947,0.16905092416845982
294,6,0,0.04530071696940068,0.12070977957804137,0.26365799646776417,0.2819280722633304,0.2748236247331907,0.2748236343229273,0.2748236268318648,0.999999,1e-06,0.15824688707916562,0.1624562035197661,0.1582792005338704,0.12156285475223777,0.12156291864799985,0.13159950001695553,0.1660464132929777
294,7,0,0.25616697856752024,0.37497396588865445,0.3012299468559874,0.2884310482511241,0.2775966133086658,0.277596621353847,0.27759661399670393,1e-06,1e-06,0.31894691663403457,0.3190453898774179,0.31890435044223087,0.270984626505375,0.270984724919469,0.28007509931090946,0.27393719790725896
296,3,1,0.7069976558644726,0.7186910481763089,0.6433628337449411,0.7405236528884327,0.7575082619880739,0.7575082774804663,0.7575082677269751,0.4735042735042735,0.4735042735042735,0.7284721673193346,0.7310274243046916,0.728481682226454,0.7524231604897013,0.7524231304239561,0.757978975036252,0.7531345384831205
296,4,0,0.21004442721842292,0.3309549406574099,0.3430507640918221,0.29645735521207356,0.2814583655502887,0.2814583722680755,0.28145836491856796,0.4735042735042735,0.4735042735042735,0.2811899840849722,0.27938857530825634,0.2811917420650711,0.3185182769810643,0.31851822943657937,0.3229442847953045,0.32256076617206314
296,5,1,0.6242930887266845,0.6593467372436815,0.5830403608805745,0.6580586535913687,0.6745696596967206,0.6745696656918718,0.6745696594664052,1e-06,1e-06,0.6494889409342959,0.6541946594650492,0.649492905315541,0.6116524230750529,0.6116524912954742,0.6101482141241216,0.6002969915797817
298,2,0,0.07343713841976629,0.1674276816160225,0.28303637918963265,0.28227987591387443,0.27488512663744946,0.2748851361845896,0.27488512869231196,0.4735042735042735,0.4735042735042735,0.17771568541105862,0.1823193352570249,0.17774951650080484,0.21874651208366064,0.218746447803164,0.22611961671970243,0.22220040157988008
298,3,1,0.6692610980902045,0.6914769544555535,0.6150302868471611,0.7047651979072056,0.7230142632929654,0.7230142748394601,0.7230142667387162,1e-06,1e-06,0.6922843621265972,0.6894126922645403,0.6922914264606413,0.6431859255413865,0.6431860089397606,0.6479154066552475,0.6364115392784184
