reference_id,reference,transformation,candidate,gold,sava,sava_stage,sava_no_conclusion_cue,numeric_regex,exact_string,always_correct
223,41,decimal_padding,41.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
223,41,unit_suffix,41 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
223,41,conclusion_sentence,"First I added them up, so the answer is 41.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
223,41,unreduced_fraction,82/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
223,41,split_sum,40 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
223,41,off_by_one,42,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
223,41,sign_flip,-41,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
223,41,scale_x10,410,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
223,41,wrong_conclusion_sentence,"First I added them up, so the answer is 40.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
223,41,intermediate_step,16,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
223,41,learner_incorrect_final,33,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
224,2520000,identity,2520000,correct,correct,cas_equivalent,correct,correct,correct,correct
224,2520000,decimal_padding,2520000.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
224,2520000,unit_suffix,2520000 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
224,2520000,conclusion_sentence,"First I added them up, so the answer is 2520000.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
224,2520000,unreduced_fraction,5040000/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
224,2520000,split_sum,2519999 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
224,2520000,off_by_one,2520001,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
224,2520000,sign_flip,-2520000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
224,2520000,scale_x10,25200000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
224,2520000,wrong_conclusion_sentence,"First I added them up, so the answer is 2519999.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
224,2520000,intermediate_step,1200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
224,2520000,learner_incorrect_final,25200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
225,30,identity,30,correct,correct,cas_equivalent,correct,correct,correct,correct
225,30,decimal_padding,30.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
225,30,unit_suffix,30 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
225,30,conclusion_sentence,"First I added them up, so the answer is 30.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
225,30,unreduced_fraction,60/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
225,30,split_sum,29 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
225,30,off_by_one,31,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
225,30,sign_flip,-30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
225,30,scale_x10,300,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
225,30,wrong_conclusion_sentence,"First I added them up, so the answer is 29.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
225,30,intermediate_step,60,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
225,30,learner_incorrect_final,40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
226,100,identity,100,correct,correct,cas_equivalent,correct,correct,correct,correct
226,100,decimal_padding,100.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
226,100,unit_suffix,100 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
226,100,conclusion_sentence,"First I added them up, so the answer is 100.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
226,100,unreduced_fraction,200/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
226,100,split_sum,99 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
226,100,off_by_one,101,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
226,100,sign_flip,-100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
226,100,scale_x10,1000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
226,100,wrong_conclusion_sentence,"First I added them up, so the answer is 99.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
226,100,intermediate_step,10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
226,100,learner_incorrect_final,88,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
227,8,identity,8,correct,correct,cas_equivalent,correct,correct,correct,correct
227,8,decimal_padding,8.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
227,8,unit_suffix,8 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
227,8,conclusion_sentence,"First I added them up, so the answer is 8.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
227,8,unreduced_fraction,16/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
227,8,split_sum,7 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
227,8,off_by_one,9,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
227,8,sign_flip,-8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
227,8,scale_x10,80,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
227,8,wrong_conclusion_sentence,"First I added them up, so the answer is 7.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
227,8,intermediate_step,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
227,8,learner_incorrect_final,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
228,4,identity,4,correct,correct,cas_equivalent,correct,correct,correct,correct
228,4,decimal_padding,4.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
228,4,unit_suffix,4 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
228,4,conclusion_sentence,"First I added them up, so the answer is 4.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
228,4,unreduced_fraction,8/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
228,4,split_sum,3 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
228,4,off_by_one,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
228,4,sign_flip,-4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
228,4,scale_x10,40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
228,4,wrong_conclusion_sentence,"First I added them up, so the answer is 3.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
228,4,intermediate_step,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
228,4,learner_incorrect_final,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
229,355,identity,355,correct,correct,cas_equivalent,correct,correct,correct,correct
229,355,decimal_padding,355.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
229,355,unit_suffix,355 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
229,355,conclusion_sentence,"First I added them up, so the answer is 355.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
229,355,unreduced_fraction,710/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
229,355,split_sum,354 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
229,355,off_by_one,356,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
229,355,sign_flip,-355,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
229,355,scale_x10,3550,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
229,355,wrong_conclusion_sentence,"First I added them up, so the answer is 354.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
229,355,intermediate_step,710,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
229,355,learner_incorrect_final,85,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
230,5,identity,5,correct,correct,cas_equivalent,correct,correct,correct,correct
230,5,decimal_padding,5.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
230,5,unit_suffix,5 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
230,5,conclusion_sentence,"First I added them up, so the answer is 5.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
230,5,unreduced_fraction,10/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
230,5,split_sum,4 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
230,5,off_by_one,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
230,5,sign_flip,-5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
230,5,scale_x10,50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
230,5,wrong_conclusion_sentence,"First I added them up, so the answer is 4.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
230,5,intermediate_step,28,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
230,5,learner_incorrect_final,12,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
231,12,identity,12,correct,correct,cas_equivalent,correct,correct,correct,correct
231,12,decimal_padding,12.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
231,12,unit_suffix,12 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
231,12,conclusion_sentence,"First I added them up, so the answer is 12.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
231,12,unreduced_fraction,24/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
231,12,split_sum,11 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
231,12,off_by_one,13,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
231,12,sign_flip,-12,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
231,12,scale_x10,120,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
231,12,wrong_conclusion_sentence,"First I added them up, so the answer is 11.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
231,12,intermediate_step,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
231,12,learner_incorrect_final,1.5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
232,20,identity,20,correct,correct,cas_equivalent,correct,correct,correct,correct
232,20,decimal_padding,20.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
232,20,unit_suffix,20 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
232,20,conclusion_sentence,"First I added them up, so the answer is 20.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
232,20,unreduced_fraction,40/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
232,20,split_sum,19 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
232,20,off_by_one,21,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
232,20,sign_flip,-20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
232,20,scale_x10,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
232,20,wrong_conclusion_sentence,"First I added them up, so the answer is 19.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
232,20,intermediate_step,30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
232,20,learner_incorrect_final,35,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
233,477,identity,477,correct,correct,cas_equivalent,correct,correct,correct,correct
233,477,decimal_padding,477.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
233,477,unit_suffix,477 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
233,477,conclusion_sentence,"First I added them up, so the answer is 477.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
233,477,unreduced_fraction,954/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
233,477,split_sum,476 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
233,477,off_by_one,478,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
233,477,sign_flip,-477,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
233,477,scale_x10,4770,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
233,477,wrong_conclusion_sentence,"First I added them up, so the answer is 476.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
233,477,intermediate_step,50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
233,477,learner_incorrect_final,427,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
234,72,identity,72,correct,correct,cas_equivalent,correct,correct,correct,correct
234,72,decimal_padding,72.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
234,72,unit_suffix,72 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
234,72,conclusion_sentence,"First I added them up, so the answer is 72.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
234,72,unreduced_fraction,144/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
234,72,split_sum,71 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
234,72,off_by_one,73,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
234,72,sign_flip,-72,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
234,72,scale_x10,720,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
234,72,wrong_conclusion_sentence,"First I added them up, so the answer is 71.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
234,72,intermediate_step,12,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
234,72,learner_incorrect_final,42,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
235,5,identity,5,correct,correct,cas_equivalent,correct,correct,correct,correct
235,5,decimal_padding,5.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
235,5,unit_suffix,5 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
235,5,conclusion_sentence,"First I added them up, so the answer is 5.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
235,5,unreduced_fraction,10/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
235,5,split_sum,4 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
235,5,off_by_one,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
235,5,sign_flip,-5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
235,5,scale_x10,50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
235,5,wrong_conclusion_sentence,"First I added them up, so the answer is 4.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
235,5,intermediate_step,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
235,5,learner_incorrect_final,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
236,10,identity,10,correct,correct,cas_equivalent,correct,correct,correct,correct
236,10,decimal_padding,10.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
236,10,unit_suffix,10 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
236,10,conclusion_sentence,"First I added them up, so the answer is 10.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
236,10,unreduced_fraction,20/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
236,10,split_sum,9 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
236,10,off_by_one,11,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
236,10,sign_flip,-10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
236,10,scale_x10,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
236,10,wrong_conclusion_sentence,"First I added them up, so the answer is 9.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
236,10,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
236,10,learner_incorrect_final,12.4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
237,54,identity,54,correct,correct,cas_equivalent,correct,correct,correct,correct
237,54,decimal_padding,54.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
237,54,unit_suffix,54 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
237,54,conclusion_sentence,"First I added them up, so the answer is 54.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
237,54,unreduced_fraction,108/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
237,54,split_sum,53 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
237,54,off_by_one,55,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
237,54,sign_flip,-54,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
237,54,scale_x10,540,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
237,54,wrong_conclusion_sentence,"First I added them up, so the answer is 53.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
237,54,intermediate_step,18,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
237,54,learner_incorrect_final,66,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
238,96,identity,96,correct,correct,cas_equivalent,correct,correct,correct,correct
238,96,decimal_padding,96.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
238,96,unit_suffix,96 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
238,96,conclusion_sentence,"First I added them up, so the answer is 96.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
238,96,unreduced_fraction,192/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
238,96,split_sum,95 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
238,96,off_by_one,97,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
238,96,sign_flip,-96,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
238,96,scale_x10,960,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
238,96,wrong_conclusion_sentence,"First I added them up, so the answer is 95.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
238,96,intermediate_step,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
238,96,learner_incorrect_final,160,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
239,1200,identity,1200,correct,correct,cas_equivalent,correct,correct,correct,correct
239,1200,decimal_padding,1200.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
239,1200,unit_suffix,1200 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
239,1200,conclusion_sentence,"First I added them up, so the answer is 1200.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
239,1200,unreduced_fraction,2400/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
239,1200,split_sum,1199 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
239,1200,off_by_one,1201,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
239,1200,sign_flip,-1200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
239,1200,scale_x10,12000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
239,1200,wrong_conclusion_sentence,"First I added them up, so the answer is 1199.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
239,1200,intermediate_step,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
239,1200,learner_incorrect_final,1440,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
240,32,identity,32,correct,correct,cas_equivalent,correct,correct,correct,correct
240,32,decimal_padding,32.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
240,32,unit_suffix,32 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
240,32,conclusion_sentence,"First I added them up, so the answer is 32.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
240,32,unreduced_fraction,64/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
240,32,split_sum,31 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
240,32,off_by_one,33,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
240,32,sign_flip,-32,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
240,32,scale_x10,320,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
240,32,wrong_conclusion_sentence,"First I added them up, so the answer is 31.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
240,32,intermediate_step,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
240,32,learner_incorrect_final,64,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
241,20,identity,20,correct,correct,cas_equivalent,correct,correct,correct,correct
241,20,decimal_padding,20.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
241,20,unit_suffix,20 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
241,20,conclusion_sentence,"First I added them up, so the answer is 20.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
241,20,unreduced_fraction,40/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
241,20,split_sum,19 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
241,20,off_by_one,21,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
241,20,sign_flip,-20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
241,20,scale_x10,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
241,20,wrong_conclusion_sentence,"First I added them up, so the answer is 19.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
241,20,intermediate_step,0,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
241,20,learner_incorrect_final,40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
242,50,identity,50,correct,correct,cas_equivalent,correct,correct,correct,correct
242,50,decimal_padding,50.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
242,50,unit_suffix,50 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
242,50,conclusion_sentence,"First I added them up, so the answer is 50.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
242,50,unreduced_fraction,100/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
242,50,split_sum,49 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
242,50,off_by_one,51,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
242,50,sign_flip,-50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
242,50,scale_x10,500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
242,50,wrong_conclusion_sentence,"First I added them up, so the answer is 49.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
242,50,intermediate_step,25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
242,50,learner_incorrect_final,45,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
243,208,identity,208,correct,correct,cas_equivalent,correct,correct,correct,correct
243,208,decimal_padding,208.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
243,208,unit_suffix,208 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
243,208,conclusion_sentence,"First I added them up, so the answer is 208.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
243,208,unreduced_fraction,416/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
243,208,split_sum,207 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
243,208,off_by_one,209,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
243,208,sign_flip,-208,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
243,208,scale_x10,2080,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
243,208,wrong_conclusion_sentence,"First I added them up, so the answer is 207.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
243,208,intermediate_step,792,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
243,208,learner_incorrect_final,0,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
244,480,identity,480,correct,correct,cas_equivalent,correct,correct,correct,correct
244,480,decimal_padding,480.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
244,480,unit_suffix,480 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
244,480,conclusion_sentence,"First I added them up, so the answer is 480.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
244,480,unreduced_fraction,960/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
244,480,split_sum,479 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
244,480,off_by_one,481,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
244,480,sign_flip,-480,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
244,480,scale_x10,4800,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
244,480,wrong_conclusion_sentence,"First I added them up, so the answer is 479.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
244,480,intermediate_step,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
244,480,learner_incorrect_final,440,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
245,50,identity,50,correct,correct,cas_equivalent,correct,correct,correct,correct
245,50,decimal_padding,50.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
245,50,unit_suffix,50 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
245,50,conclusion_sentence,"First I added them up, so the answer is 50.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
245,50,unreduced_fraction,100/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
245,50,split_sum,49 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
245,50,off_by_one,51,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
245,50,sign_flip,-50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
245,50,scale_x10,500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
245,50,wrong_conclusion_sentence,"First I added them up, so the answer is 49.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
