dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
1953,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
508,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
508,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
508,4,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
2207,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2207,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2207,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2207,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2207,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
851,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
851,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
851,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
983,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
983,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
835,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1879,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1879,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1879,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1879,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1879,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1879,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1879,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1879,9,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1879,10,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1879,11,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1879,12,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1879,13,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1879,14,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1692,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1692,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
874,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
874,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
874,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
874,6,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
874,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
874,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
874,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
874,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
874,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
874,12,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
465,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
465,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
920,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
509,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
509,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
509,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
294,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
294,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
294,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
294,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1355,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1355,3,1,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
1355,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
727,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
727,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
727,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
727,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
334,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
334,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
334,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2098,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2098,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
2098,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1417,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1417,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1417,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1417,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
867,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
867,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
867,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
867,7,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
682,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
682,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2229,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2229,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2229,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2229,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2229,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2229,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1214,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1214,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
652,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2081,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2081,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
16,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
16,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
16,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
16,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
16,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
16,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1426,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1426,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1426,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1426,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1426,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
291,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
75,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
99,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
99,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
99,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
99,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
99,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
99,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
99,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
99,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
99,11,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2017,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2017,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2017,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2017,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2017,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2017,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2017,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
351,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
351,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
351,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1367,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1367,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1304,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1304,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1304,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1304,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1304,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1052,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1052,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1052,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1052,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1052,6,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
1052,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1234,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2106,3,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
2106,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
2106,5,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
2106,6,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
2106,7,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
2106,8,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
2106,9,0,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
162,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
162,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
162,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
162,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1735,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1735,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1735,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
426,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
426,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
426,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1596,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1596,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
273,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
273,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
273,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
273,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
273,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
273,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
273,9,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1810,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1810,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1810,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1810,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1810,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1810,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2201,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2201,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2201,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2201,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2201,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
21,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
21,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
21,5,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
1008,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1008,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1008,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1008,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1008,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1008,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1008,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1008,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1008,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1677,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1677,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1677,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1677,7,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
164,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
164,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
164,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
164,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
164,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
164,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1133,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
201,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
201,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1153,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1153,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1153,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1153,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1153,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1153,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
902,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
902,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
219,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
219,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
576,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1712,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
539,2,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
539,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
539,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
858,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
858,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
858,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
858,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
858,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
858,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
858,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
69,3,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
69,4,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
272,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
272,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
272,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
370,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
370,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
370,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
370,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
370,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
370,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1632,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2230,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1270,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1270,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1270,4,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
488,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
488,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
495,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
495,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
555,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
555,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
199,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
199,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
446,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2175,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
2051,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2051,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2051,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2051,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2051,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2051,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2051,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2051,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2252,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2252,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2252,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2252,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2252,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1649,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1649,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1649,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1649,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
84,2,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
84,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
84,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
84,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1057,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1057,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1057,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1057,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1057,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1057,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1597,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1597,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1597,5,1,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
1597,6,1,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
1597,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1597,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1597,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1597,10,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1597,11,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
262,2,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
262,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
599,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
599,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
599,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
808,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
808,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
808,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1795,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2122,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1438,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1438,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2084,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2084,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
594,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
594,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
594,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
594,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
594,7,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
2105,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2105,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2105,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2105,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2105,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2105,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2105,9,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2105,10,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
2105,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2105,12,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
267,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
267,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
267,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
602,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
602,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
602,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
602,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1466,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1466,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1492,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
95,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
95,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
95,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
95,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
95,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
95,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
95,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
95,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2171,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2171,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2171,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2171,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2171,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2171,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2171,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2171,10,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
2171,11,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
1594,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1594,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1594,5,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1594,6,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
