dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
193,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
194,3,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
195,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
198,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
199,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
199,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
200,2,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
200,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
200,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
200,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
201,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
201,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
201,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
201,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
202,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
202,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
202,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
202,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
202,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
204,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
205,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
205,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
205,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
206,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
206,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
206,5,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
207,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
207,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
208,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
208,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
208,5,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
209,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
209,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
210,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
210,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
210,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
210,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
210,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
210,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
210,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
210,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
211,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
211,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
211,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
211,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
211,7,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
212,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
213,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
213,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
213,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
213,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
213,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
213,8,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
214,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
214,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
215,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
215,3,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
216,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
216,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
217,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
217,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
217,5,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
218,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
218,4,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
219,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
219,5,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
220,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
222,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
222,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
222,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
222,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
222,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
222,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
222,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
223,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
223,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
223,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
223,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
223,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
223,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
224,2,1,False,undetermined,question_guard,undetermined,question_guard,incorrect
224,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
224,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
225,2,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
225,3,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
225,4,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
225,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
225,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
225,7,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
226,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
226,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
226,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
226,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
226,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
226,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
226,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
226,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
227,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
227,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
228,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
229,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
229,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
230,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
230,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
230,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
230,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
230,7,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
231,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
231,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
231,5,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
231,6,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
232,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
232,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
232,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
232,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
233,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
234,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
234,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
234,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
234,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
235,3,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
235,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
235,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
236,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
236,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
236,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
236,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
236,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
236,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
236,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
237,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
237,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
237,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
237,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
237,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
237,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
237,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
237,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
238,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
238,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
238,5,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
238,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
240,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
240,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
240,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
240,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
240,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
240,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
242,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
242,4,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
244,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
245,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
245,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
246,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
246,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
247,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
247,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
247,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
247,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
247,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
247,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
247,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
247,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
248,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
248,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
248,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
248,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
249,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
249,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
249,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
249,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
249,7,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
249,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
250,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
250,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
250,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
250,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
250,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
250,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
251,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
251,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
251,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
251,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
251,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
252,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
252,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
252,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
252,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
252,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
252,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
253,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
253,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
253,5,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
254,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
254,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
254,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
254,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
254,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
254,8,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
254,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
255,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
256,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
256,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
256,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
256,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
256,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
256,9,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
257,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
257,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
257,5,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
258,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
259,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
259,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
259,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
261,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
262,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
262,4,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
263,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
263,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
265,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
265,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
265,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
266,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
266,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
266,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
266,6,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
267,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
267,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
267,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
267,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
267,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
267,7,1,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
267,8,1,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
267,9,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
267,10,0,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
269,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
270,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
270,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
270,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
270,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
270,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
270,7,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
270,8,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
270,9,0,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
271,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
271,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
272,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
272,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
272,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
273,2,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
273,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
274,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
274,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
274,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
274,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
275,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
278,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
278,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
278,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
278,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
279,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
279,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
279,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
279,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
280,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
280,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
280,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
280,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
280,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
280,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
281,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
281,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
281,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
281,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
281,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
282,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
283,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
285,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
285,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
286,2,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
287,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
287,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
287,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
287,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
287,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
287,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
287,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
287,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
287,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
288,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
288,9,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
289,2,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
289,3,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
289,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
289,5,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
289,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
289,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
289,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
289,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
289,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
289,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
289,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
289,13,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
291,3,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
291,4,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
291,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
291,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
291,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
291,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
291,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
291,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
291,11,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
292,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
292,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
292,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
292,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
293,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
293,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
294,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
294,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
294,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
294,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
294,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
296,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
296,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
296,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
298,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
298,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
298,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
298,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
298,6,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
299,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
299,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
299,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
299,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
299,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
299,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
299,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
300,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
302,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
302,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
302,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
