category,category_rule_based,dataset,dialogue,explanation,kcs,label,raw_output,sava_verdict,set,severity,source,suggestions,turn_id,valid_json
procedural,other,mathdial,475,"The student correctly identified the family's daily toothpaste usage as 7 grams each time they brush their teeth, but incorrectly multiplied this by 4 instead of 3 to find the total daily usage.","[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding. (This standard is limited to problems posed with whole numbers and having whole number answers; students should know how to perform operations in the conventional order when there are no parentheses to specify a particular order (Order of Operations).)""]",1,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the family's daily toothpaste usage as 7 grams each time they brush their teeth, but incorrectly multiplied this by 4 instead of 3 to find the total daily usage."",
  ""affected_concepts"": [
    ""Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."",
    ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using dr..."",
    ""Solve two-step word problems using the four operations.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of multiplication and division within 100 to solve word problems."",
    ""Emphasize the importance of carefully reading and following the problem's instructions."",
    ""Use visual aids or real-world examples to help students understand the context and application of the math concepts.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of multiplication and division within 100 to solve word problems."", ""Emphasize the importance of carefully reading and following the problem's instructions."", ""Use visual aids or real-world examples to help students understand the context and application of the math concepts.""]",6,True
procedural,conceptual,mathdial,475,"The student correctly identified the amount of toothpaste used each time the family brushes their teeth (7 grams) but incorrectly applied the multiplication to find the daily amount, forgetting that each family member brushes 3 times a day.","[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding. (This standard is limited to problems posed with whole numbers and having whole number answers; students should know how to perform operations in the conventional order when there are no parentheses to specify a particular order (Order of Operations).)""]",1,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the amount of toothpaste used each time the family brushes their teeth (7 grams) but incorrectly applied the multiplication to find the daily amount, forgetting that each family member brushes 3 times a day."",
  ""affected_concepts"": [
    ""Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."",
    ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and additional arrows to represent the problem."",
    ""Solve two-step word problems using the four operations.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of multiplication as repeated addition and its application to real-world problems."",
    ""Emphasize the importance of carefully reading and understanding the problem statement."",
    ""Use visual aids, such as diagrams or drawings, to help students visualize the problem and its solution.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of multiplication as repeated addition and its application to real-world problems."", ""Emphasize the importance of carefully reading and understanding the problem statement."", ""Use visual aids, such as diagrams or drawings, to help students visualize the problem and its solution.""]",7,True
procedural,other,mathdial,480,"The student correctly identified the error in their previous calculation, but then incorrectly recalculated the total cost. They forgot to include the correct number of months with the regular data charge.","[""Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 \u00d7 5 = 40, one knows 40 \u00f7 5 = 8) or properties of operations. By the end of Grade 3, know from memory all products of two one-digit numbers.""]",1,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the error in their previous calculation, but then incorrectly recalculated the total cost. They forgot to include the correct number of months with the regular data charge."",
  ""affected_concepts"": [""Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of multiplication and division within 100, focusing on the relationship between these operations."",
    ""Practice calculating totals by adding multiple instances of a regular charge, such as 4 months of $30."",
    ""Emphasize the importance of including all relevant charges in a calculation.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of multiplication and division within 100, focusing on the relationship between these operations."", ""Practice calculating totals by adding multiple instances of a regular charge, such as 4 months of $30."", ""Emphasize the importance of including all relevant charges in a calculation.""]",5,True
procedural,other,mathdial,480,"The student initially applied the correct formula but incorrectly added the costs for the first 6 months. The error occurred when the student added the costs for months 2-3, 5-6, and the extra fee in month 4. The student mistakenly added the extra fee to the costs of months 2-3, resulting in an incorrect total.","[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",1,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student initially applied the correct formula but incorrectly added the costs for the first 6 months. The error occurred when the student added the costs for months 2-3, 5-6, and the extra fee in month 4. The student mistakenly added the extra fee to the costs of months 2-3, resulting in an incorrect total."",
  ""affected_concepts"": [
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be considered""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of adding multiple terms in a sequence, emphasizing the importance of considering the order of operations and the correct application of formulas."",
    ""Provide additional practice problems that require students to apply the four operations to solve multistep word problems."",
    ""Encourage students to use visual aids, such as diagrams or charts, to help organize and calculate the costs for each month.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of adding multiple terms in a sequence, emphasizing the importance of considering the order of operations and the correct application of formulas."", ""Provide additional practice problems that require students to apply the four operations to solve multistep word problems."", ""Encourage students to use visual aids, such as diagrams or charts, to help organize and calculate the costs for each month.""]",7,True
procedural,conceptual,mathdial,487,The student correctly identified the equations and variables but incorrectly applied the steps to solve the equation. They added the terms incorrectly and arrived at an incorrect equation.,"[""Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true."", ""Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers."", ""Create equations and inequalities in one variable and use them to solve problems. Include equations arising from linear and quadratic functions, and simple rational and exponential functions.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the equations and variables but incorrectly applied the steps to solve the equation. They added the terms incorrectly and arrived at an incorrect equation."",
  ""affected_concepts"": [
    ""Understand solving an equation or inequality as a process of answering a question"",
    ""Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative"",
    ""Create equations and inequalities in one variable and use them to solve problems""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the correct steps for solving linear equations, focusing on combining like terms and isolating the variable."",
    ""Practice solving equations with different variables and coefficients to build confidence and fluency."",
    ""Use visual aids or diagrams to help students understand the relationships between variables and coefficients.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the correct steps for solving linear equations, focusing on combining like terms and isolating the variable."", ""Practice solving equations with different variables and coefficients to build confidence and fluency."", ""Use visual aids or diagrams to help students understand the relationships between variables and coefficients.""]",8,True
procedural,conceptual,mathdial,492,"The student incorrectly multiplied the number of plates used each day by the number of days, but then also incorrectly multiplied the number of plates used per day by the number of people. The correct approach would be to multiply the number of people by the number of plates used per day, and then by the number of days.","[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 \u00d7 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly multiplied the number of plates used each day by the number of days, but then also incorrectly multiplied the number of plates used per day by the number of people. The correct approach would be to multiply the number of people by the number of plates used per day, and then by the number of days."",
  ""affected_concepts"": [
    ""Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."",
    ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and additional information given in the problem."",
    ""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of multiplication as repeated addition and its application to real-world problems."",
    ""Emphasize the importance of following the order of operations and using parentheses to clarify the calculation."",
    ""Provide additional practice problems that require students to apply multiplication to solve word problems involving equal groups, arrays, and measurement quantities.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of multiplication as repeated addition and its application to real-world problems."", ""Emphasize the importance of following the order of operations and using parentheses to clarify the calculation."", ""Provide additional practice problems that require students to apply multiplication to solve word problems involving equal groups, arrays, and measurement quantities.""]",4,True
conceptual,other,mathdial,494,"The student misunderstood the concept of addition and its relation to the given problem. They correctly identified the arithmetic slip (18 + 21 = 39) but incorrectly applied it to the problem, thinking that 18 days plus 3 weeks equals 21 days.","[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",0,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student misunderstood the concept of addition and its relation to the given problem. They correctly identified the arithmetic slip (18 + 21 = 39) but incorrectly applied it to the problem, thinking that 18 days plus 3 weeks equals 21 days."",
  ""affected_concepts"": [""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations""],
  ""severity"": ""high"",
  ""instructional_suggestions"": [
    ""Review the concept of addition and its application to word problems."",
    ""Emphasize the importance of carefully reading and understanding the problem before solving it."",
    ""Use visual aids or diagrams to help students visualize the problem and its solution.""
  ]
}",incorrect,mathdial_sava_gated,high,llm,"[""Review the concept of addition and its application to word problems."", ""Emphasize the importance of carefully reading and understanding the problem before solving it."", ""Use visual aids or diagrams to help students visualize the problem and its solution.""]",9,True
procedural,conceptual,mathdial,495,"The student incorrectly applied the multiplication operation, forgetting that the profit is the difference between the selling price and the cost, not the product of the selling price and the number of half dozen.","[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the multiplication operation, forgetting that the profit is the difference between the selling price and the cost, not the product of the selling price and the number of half dozen."",
  ""affected_concepts"": [
    ""Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."",
    ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to ..."",
    ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of profit as the difference between the selling price and the cost."",
    ""Emphasize the importance of carefully reading and understanding the problem before applying mathematical operations."",
    ""Use visual aids, such as diagrams or charts, to help the student visualize the problem and its solution.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of profit as the difference between the selling price and the cost."", ""Emphasize the importance of carefully reading and understanding the problem before applying mathematical operations."", ""Use visual aids, such as diagrams or charts, to help the student visualize the problem and its solution.""]",5,True
procedural,conceptual,mathdial,495,"The student incorrectly applied the multiplication operation, misinterpreting the total amount made from selling two half dozen for $30 each.","[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",1,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the multiplication operation, misinterpreting the total amount made from selling two half dozen for $30 each."",
  ""affected_concepts"": [
    ""Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."",
    ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of multiplication as repeated addition and its application in real-world scenarios."",
    ""Emphasize the importance of carefully reading and understanding the problem statement before applying mathematical operations."",
    ""Provide additional practice exercises that focus on word problems involving multiplication and division within 100.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of multiplication as repeated addition and its application in real-world scenarios."", ""Emphasize the importance of carefully reading and understanding the problem statement before applying mathematical operations."", ""Provide additional practice exercises that focus on word problems involving multiplication and division within 100.""]",6,True
procedural,other,mathdial,496,The student applied the correct conversion of time units (hour to minutes) but failed to adjust the rate accordingly. They should have calculated the cost per minute and then multiplied it by the total minutes worked.,"[""Know relative sizes of measurement units within one system of units including km, m, cm; kg, g; lb, oz.; l, ml; hr, min, sec. Within a single system of measurement, express measurements in a larger unit in terms of a smaller unit. Record measurement equivalents in a two column table. For example, know that 1 ft is 12 times as long as 1 in. Express the length of a 4 ft snake as 48 in. Generate a conversion table for feet and inches listing the number pairs (1, 12), (2, 24), (3, 36), ..."", ""Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit. Represent measurement quantities using diagrams such as number line diagrams that feature a measurement scale."", ""Convert among different-sized standard measurement units within a given measurement system (e.g., convert 5 cm to 0.05 m), and use these conversions in solving multi-step, real world problems."", ""Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form; convert between forms as appropriate; and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2.50, for a new salary of $27.50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge; this estimate can be used as a check on the exact computation.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student applied the correct conversion of time units (hour to minutes) but failed to adjust the rate accordingly. They should have calculated the cost per minute and then multiplied it by the total minutes worked."",
  ""affected_concepts"": [
    ""Know relative sizes of measurement units within one system of units including km, m, cm; kg, g; lb, oz.; l, ml; hr, min, sec. Within a single system of measu..."",
    ""Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems invol..."",
    ""Convert among different-sized standard measurement units within a given measurement system (e.g., convert 5 cm to 0.05 m), and use these conversions in solvi...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of unit conversions and their application in real-world problems."",
    ""Emphasize the importance of adjusting rates when converting between different units."",
    ""Provide additional practice problems that require students to apply unit conversions in various contexts.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of unit conversions and their application in real-world problems."", ""Emphasize the importance of adjusting rates when converting between different units."", ""Provide additional practice problems that require students to apply unit conversions in various contexts.""]",4,True
procedural,other,mathdial,502,The student incorrectly added the fractions 1/10 and 1/4 to find the total percentage of eggs with 5 pieces of candy. They should have converted the fractions to equivalent decimals or found a common denominator before adding.,"[""Apply and extend previous understandings of multiplication to multiply a fraction or whole number by a fraction."", ""Solve real world problems involving multiplication of fractions and mixed numbers, e.g., by using visual fraction models or equations to represent the problem.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly added the fractions 1/10 and 1/4 to find the total percentage of eggs with 5 pieces of candy. They should have converted the fractions to equivalent decimals or found a common denominator before adding."",
  ""affected_concepts"": [""Apply and extend previous understandings of multiplication to multiply a fraction or whole number by a fraction."", ""Solve real world problems involving multiplication of fractions and mixed numbers, e.g., by using visual fraction models or equations to represent the problem.""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Remind the student to find a common denominator or convert fractions to decimals before adding."",
    ""Use visual aids or real-world examples to help the student understand the concept of adding fractions."",
    ""Encourage the student to check their work by converting the final answer back to a fraction or mixed number.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Remind the student to find a common denominator or convert fractions to decimals before adding."", ""Use visual aids or real-world examples to help the student understand the concept of adding fractions."", ""Encourage the student to check their work by converting the final answer back to a fraction or mixed number.""]",9,True
conceptual,other,mathdial,503,"The student misunderstood the concept of division and its relation to the problem. They correctly calculated the number of meatballs each person would get, but then incorrectly assumed Antonio would get more meatballs than the other family members.","[""Interpret whole-number quotients of whole numbers, e.g., interpret 56 \u00f7 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 \u00f7 8."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.""]",0,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student misunderstood the concept of division and its relation to the problem. They correctly calculated the number of meatballs each person would get, but then incorrectly assumed Antonio would get more meatballs than the other family members."",
  ""affected_concepts"": [""Interpret whole-number quotients of whole numbers"", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of division and its application to real-world problems."",
    ""Emphasize the importance of understanding the problem context and the relationships between quantities."",
    ""Use visual aids or concrete objects to help students visualize the division process and its implications.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of division and its application to real-world problems."", ""Emphasize the importance of understanding the problem context and the relationships between quantities."", ""Use visual aids or concrete objects to help students visualize the division process and its implications.""]",3,True
conceptual,other,mathdial,503,"The student misunderstood the concept of division and its relation to the problem. They correctly calculated the number of meatballs each person would get, but failed to understand that Antonio is included in the 8 people.","[""Interpret whole-number quotients of whole numbers, e.g., interpret 56 \u00f7 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 \u00f7 8."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.""]",0,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student misunderstood the concept of division and its relation to the problem. They correctly calculated the number of meatballs each person would get, but failed to understand that Antonio is included in the 8 people."",
  ""affected_concepts"": [""Interpret whole-number quotients of whole numbers"", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities""],
  ""severity"": ""high"",
  ""instructional_suggestions"": [
    ""Review the concept of division and its application to real-world problems."",
    ""Use visual aids or real-life examples to help students understand the concept of division."",
    ""Encourage students to read the problem carefully and identify the key elements before solving.""
  ]
}",incorrect,mathdial_sava_gated,high,llm,"[""Review the concept of division and its application to real-world problems."", ""Use visual aids or real-life examples to help students understand the concept of division."", ""Encourage students to read the problem carefully and identify the key elements before solving.""]",5,True
procedural,other,mathdial,505,"The student incorrectly applied the taxes to the remaining amount after the first subtraction, instead of recalculating the taxes from the original amount.","[""Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations."", ""Explain each step in solving a simple equation as following from the equality of numbers asserted at the previous step, starting from the assumption that the original equation has a solution. Construct a viable argument to justify a solution method.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the taxes to the remaining amount after the first subtraction, instead of recalculating the taxes from the original amount."",
  ""affected_concepts"": [""Use ratio and rate reasoning to solve real-world and mathematical problems"", ""Explain each step in solving a simple equation as following from the equality of numbers asserted at the previous step""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of recalculating taxes from the original amount in each step."",
    ""Use visual aids or diagrams to illustrate the process of calculating taxes and other deductions."",
    ""Provide additional practice problems that require students to apply taxes and other deductions to real-world scenarios.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Emphasize the importance of recalculating taxes from the original amount in each step."", ""Use visual aids or diagrams to illustrate the process of calculating taxes and other deductions."", ""Provide additional practice problems that require students to apply taxes and other deductions to real-world scenarios.""]",5,True
procedural,conceptual,mathdial,507,"The student incorrectly assumed that Hazel sold half of the 36 cups to the construction crew, instead of selling half of the total amount of lemonade she made.","[""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly assumed that Hazel sold half of the 36 cups to the construction crew, instead of selling half of the total amount of lemonade she made."",
  ""affected_concepts"": [""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing"", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must...""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Guide the student to re-read the problem and identify the key information about the construction crew."",
    ""Encourage the student to work forwards, using the information about the construction crew, kids on bikes, and friends to calculate the total amount of lemonade Hazel made."",
    ""Remind the student to consider the relationships between the different quantities and operations involved in the problem.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Guide the student to re-read the problem and identify the key information about the construction crew."", ""Encourage the student to work forwards, using the information about the construction crew, kids on bikes, and friends to calculate the total amount of lemonade Hazel made."", ""Remind the student to consider the relationships between the different quantities and operations involved in the problem.""]",4,True
procedural,other,mathdial,509,"The student correctly identified the number of free haircuts Tammy has received and the number of haircuts needed to get a free one. However, she incorrectly applied the information to calculate the total number of haircuts Tammy has gotten. She added the 5 haircuts she is away from another free one to the result of multiplying the number of free haircuts by 14, instead of adding 5 to the number of haircuts needed to get the 6th free haircut.","[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",1,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the number of free haircuts Tammy has received and the number of haircuts needed to get a free one. However, she incorrectly applied the information to calculate the total number of haircuts Tammy has gotten. She added the 5 haircuts she is away from another free one to the result of multiplying the number of free haircuts by 14, instead of adding 5 to the number of haircuts needed to get the 6th free haircut."",
  ""affected_concepts"": [""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be considered""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of using information given in the problem to set up equations or relationships between quantities."",
    ""Emphasize the importance of carefully reading and understanding the problem before starting to solve it."",
    ""Use visual aids or diagrams to help students organize and relate the information given in the problem.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of using information given in the problem to set up equations or relationships between quantities."", ""Emphasize the importance of carefully reading and understanding the problem before starting to solve it."", ""Use visual aids or diagrams to help students organize and relate the information given in the problem.""]",3,True
conceptual,other,mathdial,509,The student misunderstood the concept of the free haircuts and how they relate to the total number of haircuts Tammy has gotten. She incorrectly assumed that Tammy had already received 6 free haircuts instead of 5.,"[""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 \u00d7 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",0,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student misunderstood the concept of the free haircuts and how they relate to the total number of haircuts Tammy has gotten. She incorrectly assumed that Tammy had already received 6 free haircuts instead of 5."",
  ""affected_concepts"": [
    ""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5."",
    ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Use visual aids to help the student understand the concept of the free haircuts and how they relate to the total number of haircuts."",
    ""Encourage the student to re-read the problem and identify the key information that was misunderstood."",
    ""Provide additional practice problems that involve similar word problems to help the student build confidence and fluency.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Use visual aids to help the student understand the concept of the free haircuts and how they relate to the total number of haircuts."", ""Encourage the student to re-read the problem and identify the key information that was misunderstood."", ""Provide additional practice problems that involve similar word problems to help the student build confidence and fluency.""]",4,True
procedural,other,mathdial,511,"The student incorrectly applied the given information about the number of ducks bought by each person. They correctly identified that Adelaide bought 30 ducks, but then incorrectly calculated the number of ducks bought by Ephraim and Kolton.","[""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",0,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the given information about the number of ducks bought by each person. They correctly identified that Adelaide bought 30 ducks, but then incorrectly calculated the number of ducks bought by Ephraim and Kolton."",
  ""affected_concepts"": [
    ""Multiply or divide to solve word problems involving multiplicative comparison""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of multiplicative comparison and how to apply it to solve word problems."",
    ""Emphasize the importance of carefully reading and understanding the given information in word problems."",
    ""Provide additional practice problems that involve solving word problems with multiplicative comparison.""
  ]
}",incorrect,mathdial_sava_gated,medium,llm,"[""Review the concept of multiplicative comparison and how to apply it to solve word problems."", ""Emphasize the importance of carefully reading and understanding the given information in word problems."", ""Provide additional practice problems that involve solving word problems with multiplicative comparison.""]",3,True
