dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
287,5,1,0.1363822734476893,0.251439478708313,0.3089943003721561,0.2850653817782594,0.2757634807282036,0.2757634897964668,0.2757634823104292
287,6,1,0.229698980506473,0.3497085744135465,0.2661719644042437,0.2820445082242006,0.2748449471345991,0.2748449567021008,0.2748449492128085
287,7,0,0.0591023884608535,0.1446787270959423,0.2778007940038387,0.282092959296793,0.2748478242882889,0.2748478338602228,0.274847826368471
287,8,0,0.0974577628365115,0.2019645317382898,0.2626082442435666,0.2819274362204829,0.2748235973948415,0.27482360698461,0.274823599493549
287,9,1,0.0570717609321017,0.1412944709940223,0.2770870249483474,0.2820740676669272,0.2748444680256178,0.2748444775998799,0.2748444701081945
287,10,0,0.8075119312887648,0.7940571174882606,0.4952222842277588,0.7360391356942605,0.7716501397634312,0.7716501598157851,0.7716501500722713
288,2,0,0.3402967023794529,0.4476483838157465,0.4101541999416312,0.358197972104639,0.332196531841443,0.3321965272548612,0.3321965214827741
288,3,1,0.2711066779246613,0.388324692613478,0.3054458060444271,0.2905596503488787,0.2788354261028465,0.2788354335867444,0.2788354262954581
288,4,0,0.5571365323381027,0.611359550110397,0.4305864416777225,0.4924128255249072,0.5019798991261097,0.5019798920204062,0.5019798900143131
288,5,0,0.0517338492582758,0.1321653357996524,0.2640629378896083,0.2819287579816225,0.274823662728351,0.2748236723180448,0.2748236648269809
288,6,0,0.6969905705153598,0.7114478766345473,0.5279586797046583,0.6726562425739774,0.7032725465380176,0.7032725578590467,0.7032725512518723
288,7,1,0.2601854553359327,0.3786235886783216,0.302367905214193,0.2889716556738548,0.2779006779188784,0.2779006858215915,0.2779006784806442
288,8,0,0.7423962533023557,0.7446293450781127,0.6713536024868519,0.7703345274371161,0.7840921907473942,0.7840922091136889,0.784092197873851
288,9,1,0.829710494810734,0.811685053363344,0.7483297765806737,0.8280943740984666,0.8288133250669104,0.8288133474135366,0.8288133331593721
289,2,0,0.3652313187750549,0.4678418125805441,0.4238114149092962,0.3775122506852794,0.3517298649806921,0.3517298580089382,0.3517298527723514
289,3,0,0.076143849692422,0.1715223717723743,0.2840589367386552,0.2823273511527805,0.2748955321756168,0.2748955417160797,0.2748955342237016
289,4,1,0.6424304806631338,0.6722801454503597,0.5957434372608201,0.6774738662661478,0.695166390720012,0.6951663990606199,0.6951663921013246
289,5,0,0.4026284014994503,0.4972286367096093,0.4447304362501429,0.4106492730225354,0.3875572148362393,0.3875572051444406,0.387557200723005
289,6,0,0.1541132822335973,0.2719585162933344,0.3168978596375245,0.2867728513819336,0.2764518994080882,0.2764519081455697,0.2764519006710501
289,7,0,0.0287615872649978,0.0881425869879695,0.2680915978040989,0.2819413673886959,0.2748247662277841,0.2748247758165345,0.2748247683254068
289,8,1,0.6526461458532518,0.6795795844273103,0.6030021877931151,0.6879852711920496,0.706019487202589,0.7060194967864615,0.7060194894005056
289,9,0,0.1209737009551478,0.2325957936930529,0.3022287661045996,0.2839676319469204,0.2753706186810603,0.2753706279512819,0.2753706204604764
289,10,0,0.1169729853743253,0.2276302482560571,0.3005795999071023,0.2837447090842808,0.2752966607849496,0.2752966700947048,0.2752966626032418
289,11,0,0.1085872323505092,0.2168396860348767,0.2970377127478333,0.2833226230628764,0.2751634656390214,0.2751634750217878,0.2751634675294083
289,12,0,0.0289806297414531,0.08861096679386,0.2681526653276654,0.2819417329587198,0.2748248037309446,0.2748248133196639,0.2748248058285345
289,13,0,0.551557968402884,0.6074219769436503,0.5344925270462472,0.5750731144545551,0.580944542471528,0.5809445388833663,0.580944534916369
291,3,0,0.3562590182809478,0.460617955235189,0.4188370995895358,0.3702212802907619,0.3442129536211691,0.3442129474843625,0.3442129420471773
291,4,1,0.4571393136638511,0.5385724262832068,0.4763144537358296,0.4665821510833959,0.4521183951253305,0.4521183843845583,0.4521183808637029
291,5,0,0.2926483498927246,0.407484852782767,0.3848118622801265,0.3281993640902745,0.3047106120639436,0.3047106123430486,0.3047106057288281
291,6,0,0.1574139338386234,0.2755457264103239,0.3182671253466443,0.2871214891216064,0.2766027083403044,0.2766027170085785,0.2766027095369022
291,7,0,0.1148029998179946,0.2248526904547088,0.299642781156643,0.2836260431617906,0.2752583184420683,0.2752583277726053,0.2752583202808387
291,8,0,0.3974751576952541,0.4932323196602851,0.4418075036871653,0.4057855618527675,0.3821489720072292,0.3821489626109647,0.3821489580801954
291,9,0,0.1073021108958203,0.2151390799694876,0.2964862603219583,0.2832635043416438,0.2751455877211151,0.2751455971138858,0.2751455896214152
291,10,0,0.2153507429786673,0.3363393604997458,0.3458056131241165,0.2978963150362451,0.2823153775371922,0.2823153839462359,0.2823153766218277
291,11,1,0.1447280286659795,0.2611879609667876,0.3126485048833511,0.2857949329798694,0.2760475998771498,0.2760476088060756,0.2760476013244055
292,3,0,0.1166147023133408,0.2267907617654958,0.3000924585385809,0.2836857832133708,0.2752780181472962,0.2752780274673487,0.2752780199757211
292,4,0,0.5926543123116981,0.636802514212628,0.5614743559374691,0.6227301982334669,0.6356750590794082,0.6356750608194426,0.6356750557400328
292,5,1,0.8450483662408378,0.8241579727752399,0.7633919616039185,0.835923235467942,0.8340203580850073,0.834020380755737,0.8340203660944052
292,6,0,0.0500872979022462,0.1292699566681043,0.2746785746340344,0.282020562974322,0.274835544610897,0.2748355541914862,0.2748355467000053
293,3,0,0.2911097875680503,0.4061042055017932,0.3839416744500956,0.3272973937038123,0.3039523246799703,0.3039523251306913,0.3039523184909862
293,4,1,0.4284285125462528,0.5168172466866213,0.4591012316923642,0.4347874601588242,0.4147215345308649,0.4147215239462096,0.4147215199473993
294,3,0,0.4655505441714744,0.544827131687264,0.3816526480503829,0.3927064346051921,0.3820961988526857,0.3820961900049374,0.3820961868147525
294,4,0,0.1821459183492388,0.3025049331750332,0.2827612103328455,0.2829953810209465,0.2750925596694537,0.2750925690637854,0.2750925615814722
294,5,1,0.1150053940234205,0.2250686278106498,0.2707591197596963,0.2820187115170991,0.2748355846872232,0.2748355942661379,0.2748355867751423
294,6,0,0.0453007169694006,0.1207097795780413,0.2636579964677641,0.2819280722633304,0.2748236247331907,0.2748236343229273,0.2748236268318648
294,7,0,0.2561669785675202,0.3749739658886544,0.3012299468559874,0.2884310482511241,0.2775966133086658,0.277596621353847,0.2775966139967039
296,3,1,0.7069976558644726,0.7186910481763089,0.6433628337449411,0.7405236528884327,0.7575082619880739,0.7575082774804663,0.7575082677269751
296,4,0,0.2100444272184229,0.3309549406574099,0.3430507640918221,0.2964573552120735,0.2814583655502887,0.2814583722680755,0.2814583649185679
296,5,1,0.6242930887266845,0.6593467372436815,0.5830403608805745,0.6580586535913687,0.6745696596967206,0.6745696656918718,0.6745696594664052
298,2,0,0.0734371384197663,0.1674276816160225,0.2830363791896326,0.2822798759138744,0.2748851266374494,0.2748851361845896,0.2748851286923119
298,3,1,0.6692610980902045,0.6914769544555535,0.6150302868471611,0.7047651979072056,0.7230142632929654,0.7230142748394601,0.7230142667387162
298,4,1,0.4873091567296747,0.5608701991561889,0.4943903171947869,0.5003141124413151,0.4922329669454193,0.4922329573700629,0.4922329540327853
298,5,1,0.4990239749844484,0.5694261214802643,0.5014834947409919,0.5135291722474784,0.507951576454806,0.5079515676363457,0.507951564283199
298,6,1,0.7695946108259808,0.7649405787793438,0.6939771148042075,0.7908164000658342,0.8010963998127933,0.8010964198733788,0.8010964075747077
299,2,1,0.5131802253704929,0.5797480103888102,0.5102847392810861,0.530284624024048,0.5280431816813854,0.5280431740358472,0.5280431706215329
299,3,1,0.4508466580063582,0.5338735540543046,0.4725956211478196,0.4597372985969657,0.444042732953824,0.4440427221280396,0.4440427185346925
299,4,0,0.4956056196166604,0.5669503943027807,0.4994613465423869,0.509909283590054,0.5037177508580366,0.5037177418177822,0.5037177384831717
299,5,0,0.1812632068286302,0.3016349538518406,0.4848585615172232,0.353662407245775,0.3193026295838544,0.3193026290529329,0.3193026215769991
299,6,0,0.3048688709099544,0.4180377222592794,0.570721807238807,0.4596920691458647,0.4190019777113548,0.4190019677284124,0.4190019612559804
299,7,0,0.0963651047249853,0.2005121428941098,0.4102664114840798,0.3052533738007149,0.285620286674402,0.2856202929571707,0.2856202853344682
299,8,0,0.0792103241090243,0.1761038395310077,0.3922618899594949,0.2984535255240907,0.2818626632570152,0.28186267054414,0.2818626629392022
300,2,1,0.4064900548139227,0.5001359475199039,0.3545574299919987,0.3440853454870815,0.3268673113783785,0.3268673073235809,0.3268673023364716
302,2,1,0.8082440033145595,0.7946569058057532,0.6324806126585114,0.7881148891956596,0.8037146660889757,0.8037146872378333,0.8037146749757724
302,3,1,0.4771051536116953,0.5532988431358832,0.3313964606394955,0.3533040814163534,0.3454282121040269,0.3454282063111495,0.3454282027765566
302,4,1,0.799646084085181,0.7879248709367187,0.6231859111861084,0.7808647325945752,0.7983280136903853,0.7983280344216336,0.7983280225366749
303,2,0,0.3465750920011167,0.4527055084118282,0.4134301295676703,0.3625612846437749,0.3364881910417677,0.3364881858830588,0.3364881802274603
303,3,0,0.395605743045855,0.4917792834337366,0.4407517528401832,0.4040476006158678,0.3802279971439222,0.3802279878614676,0.3802279832907947
303,4,0,0.4470458399996553,0.5309581276565949,0.470181245159858,0.4549986055070583,0.4383380353359033,0.4383380245079769,0.4383380208330959
303,5,0,0.228502275460914,0.3491074635739577,0.3522606009289453,0.3016096696666817,0.2846423399817768,0.2846423455988547,0.2846423383438696
303,6,0,0.1343405743600698,0.2488621728978313,0.3079618102761494,0.2848790849033266,0.2756940678211507,0.2756940769244165,0.2756940694373975
303,7,1,0.5316048258104331,0.5929992142343311,0.5214759566439844,0.5500942515596188,0.5510394241164489,0.551039418067757,0.5510394144133496
303,8,1,0.6146202652194459,0.6524551218046479,0.5763681710230067,0.6474262064235572,0.6630409788905033,0.663040983595179,0.663040977741177
304,2,0,0.6757358098471884,0.6961221041636295,0.6197967495675691,0.7112101903592596,0.729435138519556,0.7294351508113153,0.7294351424257739
304,3,0,0.5803520483765656,0.6280279691926328,0.725618846357873,0.7226489321023937,0.722219685514827,0.7222196941095891,0.7222196849295769
304,4,1,0.1755380736234293,0.2955472666617265,0.4803680447689333,0.3496736405944162,0.3161658787183091,0.3161658787086387,0.3161658712071839
305,2,1,0.5650495466268776,0.6170911313716377,0.4356857802942326,0.5047290503575919,0.5176249367574903,0.5176249306643879,0.5176249286806421
305,3,0,0.4824380680751184,0.5572732862704936,0.3899709623970282,0.4090629268763333,0.4015455770228178,0.4015455675870022,0.4015455648210877
305,4,1,0.4639465128801769,0.5436151471370734,0.4802996227426916,0.4738434434054479,0.4606633419327145,0.4606633313466108,0.4606633278810601
306,2,1,0.749819090974845,0.750130463819138,0.6774267198875822,0.7761726370759472,0.7890618448906267,0.7890618637693106,0.7890618522301376
306,3,1,0.8815129033082522,0.8551862829615704,0.8018284844996275,0.8516616471663906,0.8436217873031948,0.8436218104047645,0.8436217949424654
306,4,1,0.7586763914467063,0.7567387516571016,0.6847686802713213,0.7828614732243144,0.7946263704951362,0.7946263899294427,0.7946263780446854
306,5,1,0.3757200331373685,0.4761738593383589,0.3002787367024458,0.3002454412504876,0.2876088651804065,0.2876088692968513,0.2876088627434059
306,6,1,0.8516426233790595,0.8296182479788918,0.6117878687225269,0.8041710738143072,0.8177497193854426,0.8177497419988393,0.8177497288195339
307,3,1,0.3867740306343932,0.4848800794418235,0.346443975228992,0.331885119342774,0.3142180450191064,0.3142180429669756,0.3142180374535565
308,2,0,0.0525217596551603,0.1335434333251363,0.2755157185641004,0.2820374292292109,0.2748382540763239,0.2748382636549669,0.2748382561634188
308,3,0,0.4346524848457695,0.5216754412437464,0.3670469240340732,0.3652753066614499,0.3502240995979948,0.3502240928438366,0.3502240887214815
309,3,0,0.1387203542475934,0.2540610875208707,0.2631379963030157,0.2819287495849596,0.2748236684481693,0.2748236780378379,0.2748236705467796
309,4,0,0.4433376838917902,0.5279641000927546,0.2924403515990225,0.3069222166760694,0.2967385445245676,0.2967385462431511,0.2967385405517338
310,3,0,0.3960023822835413,0.4917973810850558,0.4403590307028304,0.4027298997400607,0.3785671413187511,0.3785671322331994,0.3785671275766996
310,4,0,0.3459886466047057,0.4523184772028539,0.4132758775970345,0.3624459014104545,0.336390332631125,0.3363903274652632,0.3363903218142833
310,5,0,0.5151317358316299,0.5811637601218584,0.5114970982878819,0.532561998263306,0.5307574443695983,0.5307574368999363,0.5307574334700995
310,6,1,0.1955123460236004,0.3161471167290887,0.3358750238175654,0.2931123827217625,0.2795636442737292,0.2795636517033801,0.2795636443014748
311,3,1,0.3429027315438874,0.4497996352045213,0.4115988863124827,0.3601591168728266,0.3341261893099364,0.3341261844501516,0.3341261787348127
311,4,1,0.4054835060354053,0.4994088121044111,0.4462958208872296,0.413209124621262,0.3903967634172605,0.3903967535943324,0.3903967492227945
311,5,0,0.7442716030590635,0.7460500202201314,0.6728611411186858,0.7715314212407233,0.7850229707693206,0.7850229892136611,0.785022977912143
311,6,0,0.4344716755445789,0.5215577603349911,0.4629988565454216,0.4423231194884531,0.4236675904928946,0.4236675797076759,0.4236675758790497
311,7,0,0.4168755971676137,0.5081239860485831,0.4527122149664654,0.4240378176789399,0.4025783153259833,0.4025783050258117,0.4025783008649196
311,8,0,0.4712232703440239,0.5490295946720398,0.4847098626569006,0.4821970679829414,0.4706487473843713,0.4706487370351567,0.4706487336370857
312,2,0,0.3840948677768141,0.4827108181430728,0.4341384601331367,0.3932341666319038,0.368375819076438,0.368375810629615,0.3683758057879269
312,3,0,0.0527267121896663,0.1338908979329111,0.2755817486598593,0.2820388433676276,0.2748384861016566,0.2748384956801341,0.2748384881885806
312,4,0,0.4359075320496405,0.5226464075998365,0.4638440804317086,0.4438538575755055,0.4254525196986969,0.4254525088932821,0.4254525050892654
312,5,0,0.2348098616352665,0.3550949357318414,0.3553478889665887,0.3035596423156906,0.2859224835568869,0.2859224887606744,0.2859224815447793
312,6,0,0.3041485664747454,0.4173594167927172,0.3907870737866882,0.3345361620134271,0.3101654979119779,0.3101654970537155,0.3101654906120875
312,7,0,0.0410814747595789,0.1128686072173652,0.2717565519610964,0.2819746048953788,0.2748287855430357,0.2748287951286241,0.2748287876373401
312,8,0,0.3460147003166272,0.4523233673301818,0.4132604000297586,0.3624073633710609,0.336349025349604,0.3363490201928569,0.3363490145393853
312,9,1,0.3247058646777943,0.4347531202901811,0.4017549920279211,0.3473810256848237,0.3218297064614216,0.3218297034691024,0.3218296973901446
313,3,1,0.2468157977816107,0.3660954587742697,0.2984199848037376,0.2871983532853783,0.2769346692203703,0.2769346775899577,0.2769346701973045
313,4,1,0.3453812790460682,0.4516483344166397,0.33018426238265,0.3109742393330963,0.2943474011782529,0.2943474034863261,0.2943473970174186
313,5,1,0.6990289235699015,0.7129673673424829,0.5295424627548748,0.6742360129355307,0.7045233744943448,0.7045233858956752,0.704523379211894
313,6,1,0.4873083775606788,0.5608724180019502,0.3925024611173444,0.4143411674234151,0.407971571566058,0.4079715620234228,0.4079715593906747
313,7,1,0.5402679854429626,0.599312281297154,0.4211251522365038,0.4740776243977317,0.4805807092724987,0.4805807011077051,0.4805806991970072
313,8,0,0.5646201928103223,0.6166909647837335,0.4348152510356656,0.5000732544466796,0.5106214798266888,0.5106214731917961,0.5106214710962085
313,9,1,0.4472938040367136,0.5310355814851832,0.3725587624567247,0.3746858489732403,0.3607289974691318,0.3607289898910618,0.3607289860625504
313,10,1,0.4870260204590055,0.5604342551471171,0.3917344768944029,0.4111050670966659,0.403301357993233,0.4033013485643061,0.4033013457358739
314,2,0,0.3070740753935546,0.4198413913453465,0.3923043707990908,0.3362129030016902,0.31164340671655,0.3116434055683514,0.3116433991727052
314,3,1,0.3413503680488177,0.4484020863000201,0.4105288953471897,0.3585936086329938,0.3325673678172733,0.3325673632011972,0.332567357431699
314,4,0,0.7424040336781204,0.7446336685126109,0.6713608307840919,0.7703536466023231,0.7841128102275419,0.7841128285968103,0.7841128173560205
314,5,0,0.8452953262156059,0.8243635422045258,0.7636403041388262,0.836037405118763,0.8340927325959645,0.834092755270461,0.8340927406032614
314,6,1,0.7205607054699925,0.7285718920576376,0.6539107022162886,0.7523797252368735,0.7683324311178947,0.7683324478063518,0.7683324374713774
314,7,0,0.0988058518513001,0.2037125376402567,0.292909640514374,0.2829193400359248,0.2750457318538846,0.275045741303601,0.275045733810805
314,8,0,0.1257061652926638,0.2381551655672655,0.3039885779610892,0.2842271361054854,0.2754599150568844,0.2754599242803557,0.2754599167904444
314,9,0,0.2096233870351377,0.3304096520193641,0.3426911352864935,0.2962749574655883,0.2813535396876584,0.2813535464456613,0.2813535390928459
314,10,1,0.5151279302716549,0.5811527437356945,0.5114632829282089,0.5324038505479802,0.5305226442179944,0.5305226367332945,0.5305226332989643
315,2,0,0.1594806087318604,0.2780130684207791,0.3193732967906333,0.287410886382218,0.2767285987252973,0.2767286073355625,0.2767285998664261
315,3,1,0.1732946335014138,0.2931355198650074,0.3257425663018077,0.2893019168450605,0.2776017948258661,0.2776018030512817,0.2776017956009693
316,2,0,0.3166023125818765,0.427975270123323,0.3974554325738018,0.3421824236176791,0.3170187384154611,0.3170187362522544,0.3170187300267657
316,3,1,0.7215374897205122,0.7292868424149908,0.6546776482661747,0.7532032455873265,0.7690689829390134,0.7690689997071266,0.7690689893312067
317,3,1,0.8343432610689716,0.8154285570881796,0.7528218693235431,0.8305175057396662,0.8304473971372205,0.8304474195897954,0.830447405209315
317,4,0,0.059511932958082,0.1453014628628236,0.2646189573859794,0.2819302190507398,0.2748237581254432,0.2748237677150334,0.2748237602239667
317,5,1,0.8474633145922875,0.8261505190016492,0.7658177247661897,0.837086325028202,0.8347703972083726,0.834770419921176,0.8347704051997435
317,6,0,0.5535052882890054,0.6088249336444301,0.711453934453851,0.7010898227769118,0.6982493402775996,0.6982493458955423,0.6982493374782281
317,7,0,0.0663268740235961,0.1563812132392316,0.3777137075516827,0.2940487170331988,0.2796226414978631,0.2796226494311171,0.2796226418452064
317,8,1,0.3684056955947133,0.4703753985154186,0.6093281292220427,0.5235251022890669,0.4897710046704768,0.4897709940117227,0.489770987975223
318,3,0,0.5185416540228922,0.5836281789844997,0.5135932725321253,0.5364113085979656,0.5353005368040218,0.5353005296373397,0.5353005261733559
318,4,0,0.1307293222555245,0.2446605075858554,0.3065147518095014,0.2846264587816703,0.2756009712831217,0.2756009804334195,0.2756009729451943
318,5,0,0.2006463102665544,0.3216227305400635,0.3386271723123236,0.2943286628999649,0.2802322003007147,0.2802322074709003,0.2802322000873906
318,6,1,0.7314417192579239,0.7365462707647407,0.6625301300238512,0.7615235073781222,0.7764633511860641,0.7764633687525067,0.776463357960057
318,7,1,0.6406353608010062,0.6709989804416869,0.5944748944585329,0.6755869327913326,0.6931925759696989,0.693192584084036,0.6931925771991038
318,8,1,0.7709813472065938,0.7659866974114959,0.6951596782080083,0.7918054891400873,0.8018898458043051,0.8018898659401782,0.8018898535898508
319,2,1,0.1986853537904252,0.319683398857139,0.4981718021693535,0.366388082329943,0.3296676482041576,0.3296676460751123,0.3296676386919735
319,3,1,0.4775541588501822,0.5537032862176331,0.6707940461853935,0.6330100893692342,0.6190834154091648,0.6190834123856394,0.6190834056783826
320,3,0,0.6982246271823255,0.712330922387225,0.6366494429817847,0.7325828941919678,0.7500862013049736,0.7500862159628627,0.7500862065904991
320,4,1,0.5631355944146821,0.6157232952056936,0.5420078709970222,0.5887663811323499,0.596935602516547,0.596935600387821,0.5969355961597359
320,5,0,0.380351014989809,0.4794875542955383,0.4314888638303154,0.388567722751744,0.363226333932598,0.3632263259833241,0.3632263209833756
320,6,0,0.5433298464779068,0.6015097142249115,0.5292094655127142,0.5653612452509896,0.5695348195667956,0.5695348149984598,0.5695348111903193
320,7,0,0.3803953462366321,0.4798083539848466,0.432089849115582,0.3900288819374918,0.3649315852512592,0.3649315770757134,0.3649315721555941
320,8,1,0.1408927980192652,0.25644585373599,0.3106810506833987,0.2853936310817433,0.2758902481030828,0.2758902571091068,0.2758902496248974
320,9,1,0.3063269572140723,0.4191557905116345,0.3918314131770775,0.33566136245674,0.3111548246981594,0.3111548236520955,0.3111548172392939
320,10,1,0.866005562594063,0.8417606760124476,0.7850015340687423,0.8453769830117243,0.8399196330682792,0.8399196560305733,0.8399196408849618
321,3,1,0.2893048567310787,0.4044137794466081,0.3828191480896471,0.3261297332948313,0.3029785321951359,0.3029785328752657,0.3029785262013472
321,4,1,0.234474196698149,0.3546342871210157,0.2638217449673372,0.2819550990501492,0.2748274916877373,0.2748275012727028,0.2748274937820515
322,3,0,0.4677156788324522,0.5462361020745296,0.3277934424206644,0.3453432701411908,0.3357645793649594,0.3357645745429892,0.3357645705765869
322,4,0,0.3320143444193131,0.4408307786972431,0.2902101302497653,0.2902706852158304,0.2794327492784291,0.2794327563842785,0.2794327492423016
322,5,1,0.5159395339781091,0.5817377573614371,0.4075483578131795,0.4453918722201496,0.445615850961031,0.4456158416143766,0.4456158394993662
323,2,1,0.7860473910765907,0.7774486956395407,0.608976836426465,0.7685401766484106,0.7887748614306905,0.7887748813534328,0.7887748701081511
323,3,1,0.6688704812411098,0.6911920590130238,0.5059349341096496,0.638250561492584,0.6684979255963607,0.6684979332116157,0.6684979280147718
324,2,1,0.2828702065945849,0.398888616738821,0.3091306966164126,0.2927507213230927,0.2802120801822829,0.2802120870803164,0.2802120798644035
324,3,0,0.227245643465446,0.3478988531900464,0.2934197491759192,0.2854059224346232,0.2760535497351639,0.2760535585608169,0.2760535511234402
324,4,1,0.2618916709448789,0.3800614344590624,0.3027692942801426,0.2891634112808474,0.2780112051913599,0.2780112130447035,0.2780112057093118
324,5,1,0.2144798248477016,0.3353557482113265,0.2901327282104853,0.2844682393577445,0.2756433574933529,0.2756433665498183,0.2756433590922454
324,7,0,0.0382244514758044,0.1072627175030247,0.2632644407683641,0.281927658966155,0.2748236055017915,0.2748236150915506,0.2748236076004889
325,2,0,0.8085189502022749,0.7948443385411927,0.7283841563426467,0.8162226451039487,0.8204967023065243,0.8204967240548207,0.8204967104226434
325,3,1,0.8051488710473569,0.7922128490356869,0.7252984600243496,0.8141830475644105,0.8190092850507814,0.8190093066809666,0.8190092931560878
325,4,0,0.8387985078683934,0.819038597397023,0.5942987077563169,0.7925560288965366,0.8099730762981676,0.8099730984662584,0.8099730858861329
325,5,0,0.2836465988433001,0.3996180979083187,0.2811614752150468,0.2848400464620917,0.2759901672963016,0.2759901761028354,0.2759901686974914
325,6,0,0.2837813906831087,0.3997730487222489,0.5572490679441089,0.4394295442626349,0.3979187498853472,0.3979187409536741,0.3979187342815229
325,7,0,0.3789239546436335,0.4787111471577828,0.4313966574240686,0.389062562024231,0.3639277379165195,0.3639277298052975,0.3639277248704096
325,8,0,0.5956046777856889,0.6389007821971328,0.3851769885037414,0.4804354830662061,0.5027582216135092,0.5027582164517643,0.5027582154339563
326,2,1,0.3693150796290264,0.4710996099856062,0.6098623359962446,0.5244550260655141,0.490840585365504,0.4908405747267053,0.4908405686932597
326,3,1,0.3073580168652638,0.4201607461640509,0.5722878329072872,0.4621241624648433,0.4215840609712903,0.4215840508887528,0.4215840444390791
326,4,1,0.8674854455595564,0.8429936946983149,0.8841859935429512,0.8609718823291372,0.8475883694294714,0.8475883923948929,0.8475883765271206
327,3,0,0.0743843405140651,0.1687737971169274,0.2658964172936878,0.2819364580858827,0.2748242755998326,0.2748242851888916,0.2748242776978162
327,4,1,0.1180550016282489,0.2288358658310896,0.300898289028877,0.2837878898883842,0.2753110128527125,0.2753110221548396,0.2753110146634909
327,5,0,0.2324110333118512,0.3527874750966432,0.29472496287917,0.285830297109927,0.2762517198527454,0.2762517285717934,0.2762517211443528
327,6,1,0.5269848697671081,0.5897357526907997,0.4136321425886874,0.4582444983513946,0.4613053734136718,0.4613053644921704,0.4613053625036249
328,3,0,0.0764847712965014,0.1719926419007184,0.2841598939792962,0.2823323705096712,0.2748966571755218,0.2748966667152697,0.2748966592228815
328,4,0,0.0542311137310862,0.1363946331846478,0.2760506241478,0.2820492496829459,0.2748402152928804,0.2748402248701302,0.2748402173785367
328,5,0,0.2193558367598918,0.3402510356310236,0.3477499989161849,0.2989631638721667,0.2829686514894934,0.2829686576708909,0.2829686503656313
328,6,1,0.7728404468370659,0.7673988096747243,0.5957056713833744,0.7559494242306576,0.7786495398891088,0.7786495589028916,0.7786495483057122
329,3,1,0.5635179310978243,0.6159717732856451,0.5420903007318832,0.5882557380011559,0.5960190573110888,0.5960190550750495,0.5960190508289792
329,4,0,0.5009763787426865,0.5708644304382757,0.5027289028350052,0.5160037471394802,0.510969211860061,0.510969203201151,0.5109691998499921
329,5,0,0.3407045130269881,0.4480016246659386,0.5928243564334714,0.4953391425167642,0.4578198008129135,0.4578197899538379,0.4578197837736179
329,6,0,0.4177464709787852,0.5088548698168838,0.6377120958991032,0.5739051745620837,0.5487379793055823,0.5487379709077782,0.5487379648439248
329,7,0,0.3932685045639872,0.4899629266987152,0.6237766579683175,0.5489693701608394,0.519324220071555,0.5193242102596024,0.5193242042611994
329,8,0,0.1672186688310116,0.2865509850211464,0.4737320347181935,0.3440534363429117,0.3118422475443287,0.3118422482842987,0.3118422407501553
329,9,0,0.6731916730260219,0.6942915095635892,0.7744974316964834,0.7856258610349006,0.7870307706764388,0.7870307875414334,0.7870307755965898
329,10,1,0.2288451275001507,0.3494371423060095,0.5201193298771574,0.3903727686313288,0.350554382115423,0.3505543772760025,0.3505543701043538
330,2,1,0.8442754365440915,0.8235228091582515,0.762619196581622,0.8355448435494871,0.8337744001852506,0.8337744228417813,0.8337744082000413
330,3,1,0.0762700800608033,0.1717192317284481,0.2841118940639325,0.2823298946057422,0.2748960973591107,0.2748961068992127,0.2748960994068294
330,4,0,0.3771215391174557,0.4772643401682391,0.4303461677784435,0.3873876337558251,0.3621265955100011,0.3621265875590291,0.36212658257793
330,5,0,0.4387854227404697,0.5248227346378598,0.4655349395763987,0.4469177399291305,0.4290291335602707,0.4290291227244672,0.4290291189673823
330,6,0,0.2073293704413564,0.3283276395566317,0.3418302436762892,0.2958489129425536,0.2811009506247437,0.2811009574714436,0.2811009501120177
330,7,0,0.3605235924207574,0.4639036102628045,0.4209018178306366,0.3730070590045167,0.3470213151006301,0.347021308678989,0.3470213033019454
330,8,0,0.0403135056772338,0.1114150179867699,0.2715173195950792,0.2819716668028064,0.274828392606213,0.2748284021921012,0.2748283947008306
330,9,0,0.1648246943778292,0.2839051550180382,0.321801601146866,0.2880890082815645,0.2770332472462753,0.2770332557197657,0.2770332482568994
331,3,1,0.3794310930410906,0.4787416936557523,0.3008856806333483,0.3007287276904672,0.2879852646381777,0.2879852686658586,0.2879852621232756
332,3,0,0.7320868837983818,0.7370758386607605,0.6630004174409307,0.7614864261469155,0.7762421651087619,0.7762421826153155,0.7762421718229465
332,5,1,0.7654103739393363,0.7617889615013075,0.690427196462264,0.7878112063026027,0.7986731645237497,0.7986731843528229,0.7986731722108492
332,6,0,0.6120830647248021,0.6506525256307907,0.5728342939143789,0.6327842599001989,0.642864745471242,0.6428647475332852,0.6428647418955489
332,9,0,0.2316546161943699,0.3509356152967191,0.3522672727362058,0.3015613115032249,0.2846398783350247,0.2846398839871136,0.2846398767260908
332,12,0,0.0601204032740542,0.1462645101250143,0.2781044302703807,0.2821015715874952,0.2748493896132354,0.2748493991840925,0.2748493916923113
332,13,0,0.0764081394772274,0.1719263460951926,0.2841642999442535,0.2823324430726726,0.2748966656778312,0.2748966752175711,0.2748966677251829
332,14,0,0.784613296967168,0.7763530507008584,0.7069444846374495,0.801124111106319,0.8091963724987232,0.8091963933007765,0.8091963804624053
