dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
313,3,1,0.1034286584848358,0.4966174821284219,0.476343915353844,0.4659866309687544,0.5056979649832225,0.5411522642799294,0.551948041144467
313,4,1,0.2294757404061263,0.48635537256504,0.4760591435209487,0.4604520350949642,0.4770974314987078,0.5411522642799347,0.4121827436099891
313,5,1,0.2440178637256536,0.4850657161464602,0.4760246418945776,0.4601330756858915,0.4463202734537547,0.5411522642799375,0.4121827436099891
313,6,1,0.3995110258240928,0.4778018550017955,0.4758309706131446,0.4601287811149379,0.4270618914256984,0.5411522642799375,0.4121827436099891
313,7,1,0.4732631277047762,0.4748166613268744,0.4757529904430985,0.4601295262334537,0.4145282403694537,0.5411522642799375,0.4121827436099891
313,8,0,0.3554607103932864,0.4799145211363367,0.4758862541856578,0.4601431366288053,0.4230184276500687,0.5411522642799348,0.4121827436099891
313,9,1,0.3168906725384388,0.481924347692199,0.475939384900623,0.4601300741842514,0.4119495118957782,0.3895274510070164,0.5519480411444766
313,10,1,0.444459267591369,0.4761049087938206,0.4757860136705998,0.4601303189237254,0.4046999494272177,0.5411522642799375,0.4121827436099891
314,2,0,0.1187435063781379,0.4936767417722248,0.4809946291444239,0.4866037471942335,0.5071935241376705,0.5411522642799321,0.5519480411444703
314,3,1,0.0483918880189478,0.5039680171540645,0.4813878605019288,0.4659827697556749,0.4900567004349466,0.3895274510070164,0.4121827436099891
314,4,0,0.0554823969796974,0.5018016130918972,0.481304928142007,0.4604210361625943,0.4645495695159061,0.3895274510070164,0.4121827436099891
314,5,0,0.0696488874151029,0.4996348870267218,0.4812215002300367,0.460143737595082,0.4458478848179159,0.3895274510070164,0.4121827436099891
314,6,1,0.0424657225192419,0.5048193353341269,0.4814212358421033,0.4602191272986245,0.4580373365456553,0.3895274510070164,0.4121827436099891
314,7,0,0.0677937037613627,0.5005634361006694,0.4812565406463491,0.460145144811094,0.4417186301793008,0.5411522642799376,0.4121827436099891
314,8,0,0.1020004649900416,0.4955337833144522,0.4810649283276335,0.4601285911500859,0.4253528702052154,0.3895274510070164,0.4121827436099891
314,9,0,0.0928444150221948,0.497778015841429,0.481149256624919,0.4601339444373524,0.4270038096534851,0.3895274510070164,0.4121827436099891
314,10,1,0.1397617731590686,0.4925942273568788,0.4809528530278293,0.460130687735684,0.4198719355135291,0.3895274510070164,0.4121827436099891
315,2,0,0.0675906276042225,0.5000991773239929,0.4812391735236414,0.4865013628044163,0.5066051585920665,0.5411522642799321,0.5519480411444703
315,3,1,0.0827199681653643,0.4981647058296893,0.4811648859422798,0.4614347073593826,0.4757228224888574,0.3895274510070164,0.5519480411444703
316,2,0,0.0827669003476473,0.4975455396736244,0.4811418071686754,0.4865246546802961,0.5067111457546364,0.5411522642799321,0.5519480411444703
316,3,1,0.0197395303148265,0.5124006398525996,0.4817172021714512,0.4614160110763508,0.4754589877255414,0.3895274510070164,0.4121827436099891
317,3,1,0.163999713702457,0.4900408426362896,0.4808573448774921,0.4867394801949321,0.5079016738742602,0.5411522642799321,0.5519480411444703
317,4,0,0.143911126808784,0.4916653920707416,0.4762056755821123,0.4614693937008249,0.4906798817514593,0.541152264279932,0.4121827436099891
317,5,1,0.0825324734574187,0.4998670603354437,0.4812284155480628,0.4660609362216971,0.4906675650038449,0.5411522642799348,0.4121827436099891
317,6,0,0.0838903864105799,0.497390774066358,0.490723742501829,0.4866570539225564,0.4909780207928697,0.5411522642799376,0.4121827436099891
317,7,0,0.0574932788003858,0.5014147005771816,0.4908780696402383,0.4661006897714198,0.4779867596486085,0.3895274510070164,0.4121827436099891
317,8,1,0.0705595961872929,0.4992479604733055,0.4907949700113041,0.4616086030558491,0.4678929077575311,0.3895274510070164,0.4121827436099891
318,3,0,0.0627692029188326,0.5009503606703615,0.4812717968862259,0.4864938958003365,0.5065701952016759,0.5411522642799321,0.5519480411444703
318,4,0,0.0687780823603527,0.4996348824790411,0.4812216194778601,0.4614277775673364,0.475538044593854,0.3895274510070164,0.4121827436099891
318,5,0,0.1180393019541632,0.4937541191113627,0.4809975491165918,0.4601996661494582,0.4540428650403723,0.3895274510070164,0.4121827436099891
318,6,1,0.2341251539661674,0.4854777916250015,0.4806868128794588,0.4870136915452723,0.5088762260630408,0.5411522642799321,0.5519480411444703
318,7,1,0.1544920466199326,0.4906595709573746,0.4808807157265319,0.4606103589272582,0.4673429632934707,0.3895274510070164,0.4121827436099891
318,8,1,0.3630929020660456,0.4792948366185962,0.4804580537404083,0.4601607297644514,0.4354878437294464,0.3895274510070164,0.4121827436099891
319,2,1,0.1242130083520534,0.4930577076559189,0.4905575591140707,0.5797083417022555,0.5086247398543988,0.5411522642799348,0.5519480411444734
319,3,1,0.0341004257123115,0.5068311403912413,0.4910858029710088,0.4865745919574475,0.4917121936199166,0.5411522642799376,0.4121827436099891
320,3,0,0.1152220642648303,0.4939087875307792,0.4810035235484562,0.4865927525098712,0.5071258121684886,0.5411522642799321,0.5519480411444703
320,4,1,0.0967832006847162,0.4958431751337734,0.4810769490952257,0.4614439094879057,0.4761734800717515,0.3895274510070164,0.4121827436099891
320,5,0,0.1280801183428023,0.4932902335347387,0.4809795128370696,0.4602024287583374,0.4546483448172062,0.5411522642799376,0.4121827436099891
320,6,0,0.2409162749072721,0.4850911755728546,0.4806724434107012,0.4601420163281635,0.4404084234616091,0.3895274510070164,0.4121827436099891
320,7,0,0.3709325870403747,0.479063741648977,0.4804492611165572,0.4601586149750757,0.430534303525282,0.3895274510070164,0.4121827436099891
320,8,1,0.3197654067955606,0.481381680251802,0.4805345715431822,0.4601480330027916,0.423188810458955,0.3895274510070164,0.4121827436099891
320,9,1,0.329738179979276,0.4808404311146191,0.4805147764502305,0.4601507242569055,0.4178426427943773,0.5411522642799376,0.4121827436099891
320,10,1,0.2905957546743535,0.4827727407988756,0.4805860094863978,0.4874001078323964,0.5092091218380728,0.5411522642799321,0.5519480411444703
321,3,1,0.0493349478437549,0.503658556821793,0.4813759951195511,0.4864746486694468,0.5064875990157851,0.5411522642799321,0.5519480411444703
321,4,1,0.0947156265486855,0.4979842744598415,0.4722321693992133,0.4601309219995056,0.4715382578880936,0.5411522642799265,0.4121827436099891
322,3,0,0.0562381354458598,0.5024978958518211,0.4740925433465982,0.461414603858193,0.5031802555821641,0.5411522642799266,0.5519480411444639
322,4,0,0.065884266738294,0.5007182612897176,0.4740581407053606,0.4601308378157898,0.4497676385663234,0.3895274510070164,0.4121827436099891
322,5,1,0.0591144019838174,0.5035800136759457,0.4765434794169151,0.4659547112519613,0.5049348381425153,0.5411522642799294,0.551948041144467
323,2,1,0.4468275760522486,0.4758453095436167,0.4757799017528143,0.4667800306049189,0.5096945962851067,0.5411522642799292,0.551948041144467
323,3,1,0.3483362275258742,0.4799645542316271,0.4758880816911272,0.4602258373214299,0.4682409065761501,0.5411522642799375,0.4121827436099891
324,2,1,0.0705653837237255,0.4994027418874457,0.4764244120718363,0.4659580294202792,0.5049519424848659,0.5411522642799294,0.551948041144467
324,3,0,0.1274758096235231,0.4937805175050269,0.4762642080227064,0.4601940097411227,0.4626478047974168,0.5411522642799375,0.4121827436099891
324,4,1,0.0681319797683954,0.4999701999235173,0.4764405778898875,0.4601284802260817,0.4349289122345391,0.3895274510070164,0.4121827436099891
324,5,1,0.145541902397155,0.4912525418355154,0.4761944273855533,0.4601277316377012,0.4181487860781219,0.5411522642799375,0.4121827436099891
324,7,0,0.2721244216630522,0.4841909678145333,0.476000320690991,0.4601277409493556,0.4080880562656472,0.5411522642799375,0.4121827436099891
325,2,0,0.0359947732223638,0.5063668695156942,0.4814813836417954,0.4864566048528355,0.5064188261113539,0.5411522642799321,0.5519480411444703
325,3,1,0.0209386666602988,0.5118592194085706,0.4816958903031856,0.4614129089227307,0.4752537030599688,0.3895274510070164,0.4121827436099891
325,4,0,0.0368701220519185,0.5076033747083594,0.4741930358998717,0.4614120843090946,0.5029745782235928,0.5411522642799266,0.5519480411444639
325,5,0,0.027854879476406,0.5097313576837539,0.4742363844795185,0.4601307761088751,0.4493672773478163,0.3895274510070164,0.4121827436099891
325,6,0,0.0316187672686454,0.50760481627365,0.4911154752785589,0.5793405160174033,0.5081910714300719,0.5411522642799348,0.5519480411444734
325,7,0,0.1201456455084724,0.4934445634881841,0.4809859391062891,0.4601990438793275,0.4538543723025933,0.5411522642799376,0.4121827436099891
325,8,0,0.1951402634221499,0.4886496916644672,0.4738337441168345,0.4601277227803551,0.4207792231949323,0.3895274510070164,0.4121827436099891
326,2,1,0.1159607182539667,0.4938314117846816,0.4905872325049356,0.5796627174295834,0.508560225323499,0.5411522642799348,0.5519480411444734
326,3,1,0.2942149721629887,0.482385599042044,0.4901482584027527,0.4885824305510347,0.4931510351057547,0.5411522642799376,0.5519480411444734
326,4,1,0.1127954062828932,0.4941409019167259,0.4905991021865303,0.4667599197579203,0.4799771571343955,0.5411522642799376,0.4121827436099891
327,3,0,0.0975635311512598,0.496101249657761,0.4763301544933708,0.4659761746343468,0.5054205044847343,0.5411522642799294,0.551948041144467
327,4,1,0.1228690961357451,0.4935995807012131,0.4809913941122961,0.4614557844008603,0.4761546773791042,0.3895274510070164,0.4121827436099891
327,5,0,0.1103866590172507,0.4944504369520734,0.4762837587919012,0.4601313181395409,0.4439388250338033,0.3895274510070164,0.4121827436099891
327,6,1,0.0872906875255771,0.4970812818306989,0.4763581226612726,0.4601277617655741,0.4232888857861419,0.3895274510070164,0.4121827436099891
328,3,0,0.094597014056129,0.4973911162700084,0.4811346654618101,0.4865643721580152,0.5069939561879986,0.5411522642799321,0.5519480411444703
328,4,0,0.1317760753390658,0.4941420383901909,0.481010508597361,0.4614709987709692,0.4766464271518277,0.3895274510070164,0.4121827436099891
328,5,0,0.0790242230847927,0.4992480487327311,0.4812057760814964,0.4601979903685309,0.4545208230971241,0.3895274510070164,0.4121827436099891
328,6,1,0.1361214216710609,0.4927487589597712,0.4762355075324992,0.4601289716814725,0.4386950822392617,0.3895274510070164,0.4121827436099891
329,3,1,0.0694753862920633,0.4998670353693273,0.4812302148239414,0.4865049790691366,0.5066261527491444,0.5411522642799321,0.5519480411444703
329,4,0,0.1098312000752773,0.4953019466762742,0.4810555293939909,0.4614494100415409,0.4760689760819812,0.5411522642799376,0.4121827436099891
329,5,0,0.0453525805543064,0.5038909051765252,0.4909730379675435,0.5793751172893521,0.5082120636921916,0.5411522642799348,0.5519480411444734
329,6,0,0.0736962697060484,0.4987836599243044,0.4907771629825483,0.4866236452890424,0.4914975063248574,0.3895274510070164,0.4121827436099891
329,7,0,0.0685374930319902,0.4995574949426087,0.4908068413933381,0.466131245106612,0.4784301539442793,0.3895274510070164,0.4121827436099891
329,8,0,0.080357468822207,0.4978550659201261,0.4907415491971019,0.4616533912969369,0.4682833783481445,0.3895274510070164,0.4121827436099891
329,9,0,0.102304707892653,0.4952241511841769,0.4906406473686254,0.4607628108994177,0.4604929657554878,0.3895274510070164,0.4121827436099891
329,10,1,0.1778108694780495,0.4888803737987504,0.4903973484395908,0.4610452817562362,0.4550200873920186,0.3895274510070164,0.4121827436099891
330,2,1,0.15181643478232,0.4908142305496753,0.4808865924783866,0.4866935891936873,0.5077182382593309,0.5411522642799321,0.5519480411444703
330,3,1,0.0636735476128295,0.5006408489541917,0.4812600471150751,0.4614360122096868,0.476326846258007,0.5411522642799376,0.5519480411444703
330,4,0,0.0954431486185546,0.4960753415086372,0.4810857066374739,0.4865503992983478,0.5068657779378667,0.5411522642799321,0.5519480411444703
330,5,0,0.0780855799025252,0.4981645961029767,0.4811654549506545,0.4660022022199789,0.4902465688685097,0.3895274510070164,0.4121827436099891
330,6,0,0.0808479411195526,0.498319446651452,0.4811708879345887,0.4604308533838681,0.4645992966696489,0.3895274510070164,0.4121827436099891
330,7,0,0.0735974657744446,0.4992479922482898,0.4812064940626284,0.4601456503964151,0.4459300490392311,0.3895274510070164,0.4121827436099891
330,8,0,0.1216882225043149,0.4932898157324147,0.4809800939130927,0.4601655590102967,0.448223688986144,0.3895274510070164,0.4121827436099891
330,9,0,0.1445993086030679,0.4914331501590935,0.4809098530288009,0.460137759702642,0.4351193124449066,0.3895274510070164,0.4121827436099891
331,3,1,0.0740112287349611,0.500060663328021,0.474045264284066,0.4614182736937785,0.5035991231774397,0.5411522642799266,0.5519480411444639
332,3,0,0.1296584940977441,0.4933677573433107,0.4809822170553683,0.4866507611423485,0.5074258530372623,0.5411522642799321,0.5519480411444703
332,5,1,0.18027580045745,0.4895776242473411,0.4808391319798628,0.4663266729516488,0.4920468554506269,0.3895274510070164,0.5519480411444703
332,6,0,0.1280437271100258,0.4954576715300754,0.4810593695113692,0.4604834228963226,0.4661329370556393,0.5411522642799376,0.4121827436099891
332,9,0,0.1868391044449728,0.4900428568316485,0.4808554822525427,0.4601683177837027,0.4480354309441846,0.3895274510070164,0.4121827436099891
332,12,0,0.2479962339568994,0.4858669028788315,0.4806996062683997,0.4601414545735412,0.4353642497620148,0.3895274510070164,0.4121827436099891
332,13,0,0.1715821683014158,0.4902738158603721,0.4808652001812999,0.4601306242469904,0.4258520552734519,0.3895274510070164,0.4121827436099891
332,14,0,0.1973647465406432,0.4888047872062697,0.480809657428538,0.4601298419662121,0.4190594618861638,0.3895274510070164,0.4121827436099891
332,15,0,0.2091227892987623,0.4885736236686581,0.4808002944212715,0.4601297803348948,0.4140848057452489,0.3895274510070164,0.4121827436099891
332,17,1,0.1716210140594604,0.4895768456768723,0.4808398186021885,0.4601294529599093,0.4103248365761477,0.3895274510070164,0.4121827436099891
332,20,0,0.122670950151643,0.495612196067582,0.4810656432575456,0.460128208859078,0.4072611950594405,0.5411522642799376,0.4121827436099891
332,23,0,0.164820468951307,0.4901957958571937,0.4808629260837258,0.460128781365862,0.4051806975130501,0.3895274510070164,0.4121827436099891
333,3,0,0.225681193764557,0.4868198038836778,0.476071543766504,0.4661574220698004,0.5076395022628074,0.5411522642799294,0.551948041144467
333,4,0,0.1017880676477209,0.4971334047248961,0.4763583303881136,0.4614621767370344,0.4900447637484376,0.3895274510070164,0.4121827436099891
333,5,0,0.2025449830628503,0.4880050368061613,0.4761041829739968,0.4601459662615189,0.4557006256080611,0.3895274510070164,0.4121827436099891
333,6,0,0.1732323202608287,0.4905837673694453,0.4761746850416266,0.460128073940949,0.4316226330707996,0.3895274510070164,0.4121827436099891
333,7,0,0.1200357789863107,0.4941929675058363,0.4762760172040289,0.4601277192760843,0.4158160541716144,0.3895274510070164,0.4121827436099891
333,8,0,0.1477630977507817,0.4917173464351696,0.4762068423068402,0.4601277107173555,0.4058795908108805,0.3895274510070164,0.4121827436099891
333,9,1,0.1682208959346006,0.4897572601904453,0.4761528635463677,0.4601277108573149,0.3995381429864321,0.3895274510070164,0.4121827436099891
334,3,0,0.1530147144607981,0.4908143273277264,0.4808864951398599,0.4867013555629678,0.5077353382604424,0.5411522642799321,0.5519480411444703
334,4,0,0.2084221891909429,0.4871018733115982,0.4807472049344612,0.4615304408347417,0.4780427364881108,0.3895274510070164,0.4121827436099891
334,5,0,0.1812581263426387,0.4887257919193899,0.4808081092274358,0.4602155596891977,0.456594371700094,0.3895274510070164,0.4121827436099891
334,6,0,0.1836831726947438,0.4886485683909948,0.4808051133583626,0.460137925190579,0.4412757845768488,0.3895274510070164,0.4121827436099891
334,7,0,0.2950951420451221,0.4824632903350578,0.4805747188877197,0.4601399723390262,0.430967848445266,0.3895274510070164,0.4121827436099891
334,8,0,0.1515869964773899,0.4911239581957787,0.4808979372339819,0.4601300556996591,0.4225192857857478,0.3895274510070164,0.4121827436099891
334,9,0,0.3383952053738889,0.4803764823038486,0.4804978461176147,0.4601450061774831,0.4173927696561833,0.3895274510070164,0.4121827436099891
334,10,0,0.3465290367671569,0.4804559052121842,0.4804997158326572,0.4601510412201142,0.4134577441618877,0.3895274510070164,0.4121827436099891
334,11,0,0.2989513810554948,0.4822312701941725,0.4805662227400026,0.4601437783456745,0.4105348877900854,0.3895274510070164,0.4121827436099891
335,4,1,0.0708578655262575,0.4998154482507899,0.4764359520735681,0.4659593269395657,0.5050087739507365,0.5411522642799294,0.551948041144467
335,5,1,0.0736962697060484,0.4987836599243044,0.4907771629825483,0.5794688235147722,0.5083013754165737,0.5411522642799348,0.5519480411444734
335,6,1,0.0871955675058162,0.497545709919268,0.4763710418905999,0.4601922022719484,0.4620492890713648,0.5411522642799375,0.551948041144467
336,3,0,0.0900082456592725,0.4973135732586461,0.4811323196509314,0.4865467559782647,0.5068717373106968,0.5411522642799321,0.5519480411444703
336,4,0,0.0824206899350221,0.4980873060591188,0.4811620376833483,0.4614365466768194,0.4758982108983258,0.3895274510070164,0.4121827436099891
336,5,0,0.1379757945887787,0.4918972477581379,0.4809274381945355,0.4615298198641281,0.4777536641604245,0.3895274510070164,0.4121827436099891
336,6,0,0.1078700262386465,0.495224437136041,0.4810528652259024,0.4605544085762803,0.4676979619208696,0.3895274510070164,0.4121827436099891
336,7,0,0.3192388782471277,0.4812264025579452,0.4805292127157083,0.4602731271099479,0.4509661351082734,0.3895274510070164,0.4121827436099891
336,8,0,0.2844169132452136,0.4831594458366504,0.4806001924940256,0.4603212346248987,0.4455199948407884,0.3895274510070164,0.4121827436099891
336,9,0,0.405761066801022,0.4775184215084675,0.4803928294861636,0.4602229535036483,0.4352107861860115,0.3895274510070164,0.4121827436099891
336,10,0,0.3170158436080162,0.4813811672111257,0.4805348164291392,0.4601880339906937,0.4317822046170906,0.3895274510070164,0.4121827436099891
337,3,0,0.099274220371486,0.4963851262898702,0.4810967816103668,0.4865695413322767,0.5070085982559084,0.5411522642799321,0.5519480411444703
337,4,1,0.0770396297319283,0.4989384901471933,0.4811944764313705,0.4614356099785773,0.4759538336380022,0.3895274510070164,0.4121827436099891
338,3,1,0.0815197559747189,0.4977003015183178,0.4907356136147313,0.5794998061470235,0.5083383177822055,0.5411522642799348,0.5519480411444734
338,4,1,0.0675466911396291,0.4997122623192804,0.4908127770898018,0.5794460159104776,0.5082761559395637,0.5411522642799348,0.5519480411444734
338,5,0,0.1666754046879766,0.4896538543780765,0.4904270132568038,0.5799862890029552,0.5089794330096814,0.5411522642799348,0.5519480411444734
338,6,0,0.1422318950098963,0.4915104028560439,0.4904982163001874,0.5798172306177595,0.5087737465991532,0.5411522642799348,0.5519480411444734
338,7,1,0.0297600939459642,0.5082237309327186,0.4911392121256401,0.5793364115302627,0.508189141374848,0.5411522642799348,0.5519480411444734
339,3,0,0.0670445263606414,0.5011050304126125,0.4812769556780455,0.4865061362902536,0.5066587224128188,0.5411522642799321,0.5519480411444703
339,4,1,0.0746332658227702,0.4987062836541334,0.4811861141925145,0.4660013383772733,0.4901755168630573,0.3895274510070164,0.4121827436099891
340,3,1,0.182471775820238,0.4885710006457731,0.480802395495189,0.4867927981607399,0.5082169610094307,0.5411522642799321,0.5519480411444703
340,4,0,0.1949665393658199,0.4878751106083268,0.480776195391526,0.4615209638915534,0.4782541280464186,0.5411522642799376,0.5519480411444703
340,5,1,0.2734677689031306,0.4835454359085408,0.4806147816085281,0.4620596658511912,0.480347050141536,0.3895274510070164,0.4121827436099891
341,3,0,0.1320073295970702,0.4925936825247657,0.4809535376001594,0.4866417221032403,0.5074101416940904,0.5411522642799321,0.5519480411444703
341,5,0,0.1182325213720342,0.4964633056652535,0.4810975740758418,0.4661753574712817,0.4913514638233839,0.3895274510070164,0.4121827436099891
341,6,1,0.0590632580080109,0.501259919618626,0.4812839894051875,0.4659650320620496,0.4894056762131707,0.3895274510070164,0.4121827436099891
341,7,1,0.1993524108822016,0.4875657122538172,0.4807646628667787,0.4604630542680171,0.4649428049564397,0.5411522642799376,0.5519480411444766
342,3,1,0.4150801646406551,0.4771322563988494,0.4803787093084676,0.4885007144547826,0.5097500222192255,0.5411522642799321,0.5519480411444703
342,4,1,0.2901340514794963,0.4826175860761147,0.4805805838064662,0.4617235205250276,0.4801916304270214,0.5411522642799376,0.5519480411444703
343,3,0,0.0758581800212435,0.4984741273409339,0.4907652916728445,0.5794771648685629,0.5083110405621184,0.5411522642799348,0.5519480411444734
343,4,1,0.1259227648351323,0.4929029707017786,0.4905516245843832,0.4868954700045874,0.4919118601795401,0.3895274510070164,0.4121827436099891
343,5,1,0.111241206507543,0.4942956486814502,0.4906050370924769,0.4663794392367582,0.4789984685152948,0.5411522642799376,0.4121827436099891
343,6,0,0.1561048974454574,0.4904273845002782,0.4904566799741039,0.4621231750523764,0.4692856464972451,0.5411522642799376,0.4121827436099891
343,7,0,0.2018132222603788,0.4873335760689079,0.4903380250730476,0.4615499024803724,0.46206088699045,0.3895274510070164,0.4121827436099891
343,8,0,0.1968262036430985,0.4876429171565806,0.4903498890384368,0.4613786013822687,0.456386976425764,0.3895274510070164,0.4121827436099891
343,9,0,0.1666754046879766,0.4896538543780765,0.4904270132568038,0.461095558076789,0.4517252849477005,0.3895274510070164,0.4121827436099891
344,4,0,0.1605063784456118,0.4911246722840846,0.4808971930351691,0.4867655989290579,0.5078184868741149,0.5411522642799321,0.5519480411444703
344,5,0,0.2070818623450805,0.4870242645620365,0.4807445111983772,0.4662600104388792,0.4927360962548113,0.3895274510070164,0.4121827436099891
345,3,1,0.1178921990775554,0.4940895755900842,0.4762733265970246,0.4659924074514756,0.5058569838202628,0.5411522642799294,0.551948041144467
346,4,0,0.0675342153812647,0.4997896474862954,0.4812275865760168,0.4864990285676256,0.5065806182327968,0.5411522642799321,0.5519480411444703
346,5,0,0.0538048409169548,0.5040963709792745,0.4765590828025483,0.4659518510638515,0.5048763950953833,0.5411522642799294,0.551948041144467
346,6,0,0.0336581863513465,0.5081197829361462,0.4766783158518318,0.4601907431089383,0.4615116686440897,0.3895274510070164,0.4121827436099891
347,3,0,0.1093685316424371,0.4946826274141851,0.4810326761943602,0.4865829902848827,0.5070680279423133,0.5411522642799321,0.5519480411444703
347,4,0,0.0479097122632316,0.5040454008827091,0.4813908762468933,0.4614258465349754,0.475792867180728,0.3895274510070164,0.4121827436099891
348,3,0,0.1517399304734487,0.4915111346666821,0.4809120880638815,0.4867217404643194,0.5077153531055065,0.5411522642799321,0.5519480411444703
348,4,1,0.1344468110716314,0.4931358145915568,0.4809732375115681,0.4866705488848234,0.5075037728281637,0.5411522642799321,0.5519480411444703
348,5,0,0.3004594807606612,0.4821539656181625,0.4805633742864804,0.4616477383976337,0.4786870688744065,0.3895274510070164,0.4121827436099891
348,6,1,0.3942108796217659,0.4781374078961037,0.4804150185428679,0.4603360141542226,0.458185151946381,0.3895274510070164,0.4121827436099891
348,7,0,0.5924150594277658,0.4698807567140192,0.4801147015205671,0.4610889778712569,0.4597136099348853,0.3895274510070164,0.4121827436099891
348,8,0,0.4252277369176863,0.4767464872853761,0.4803644627523248,0.4603187475595267,0.4447283026159274,0.3895274510070164,0.4121827436099891
348,9,0,0.4324293964501428,0.4764374289377966,0.480353248706413,0.4602288322191934,0.4338500263493243,0.3895274510070164,0.4121827436099891
349,2,0,0.0989472256449567,0.4956884564961205,0.4810709819335161,0.4865578854480055,0.5069115264984957,0.5411522642799321,0.5519480411444703
349,3,1,0.0474258731775667,0.5034266276902482,0.4813675884049557,0.4614239058494964,0.4756600122498491,0.3895274510070164,0.4121827436099891
349,4,0,0.0816421561411482,0.4977003050436541,0.4811477081389843,0.4614691341253649,0.4768226896069423,0.5411522642799348,0.4121827436099891
349,5,0,0.042001312511484,0.504819383351589,0.4814213332215041,0.4601959417723007,0.4545450404331502,0.3895274510070164,0.4121827436099891
349,6,1,0.07281242814229,0.4989384291232031,0.4811950252599707,0.4601332413002861,0.4388275173927587,0.3895274510070164,0.4121827436099891
349,7,1,0.1143922948616672,0.4943732490106416,0.481020747798881,0.4601295747065296,0.427942731522311,0.5411522642799376,0.4121827436099891
350,3,0,0.1403362494900832,0.4916651265063328,0.4905041503196405,0.579805163333128,0.5087577528672678,0.5411522642799348,0.5519480411444734
350,4,0,0.0620312338854437,0.5006408651641356,0.4812602902563363,0.4864901335154549,0.5065374026000492,0.5411522642799321,0.5519480411444703
350,5,0,0.0592102507412859,0.5011051676316568,0.4908661983166448,0.4865869742356629,0.4914358159924561,0.3895274510070164,0.4121827436099891
350,6,0,0.1500288243424251,0.4908915248144972,0.4904744808574751,0.4665419678649468,0.4789417919117913,0.3895274510070164,0.4121827436099891
351,4,0,0.1604445968819287,0.490117981886236,0.4808604504923292,0.486718318183239,0.5078627429518756,0.5411522642799321,0.5519480411444703
351,5,0,0.0578049246537494,0.5016468066311964,0.4812987316322876,0.4864852942785216,0.5065248616711101,0.5411522642799321,0.5519480411444703
351,6,0,0.0797989605598349,0.4979324487227218,0.4811565851485918,0.4614313297436,0.4755819538605084,0.3895274510070164,0.5519480411444703
351,7,0,0.0673877532774974,0.5004860654856552,0.4812536999310156,0.4601947840644043,0.4536465121345505,0.3895274510070164,0.4121827436099891
352,2,0,0.0653470525315738,0.5011051321310611,0.476472863952747,0.4659573500397637,0.5049892175129687,0.5411522642799294,0.551948041144467
352,3,1,0.1193476747539109,0.49424447385539,0.4762774462147573,0.4604216420417777,0.4751402523426333,0.3895274510070164,0.4121827436099891
353,3,1,0.1807431870399015,0.4888806463997933,0.4808137721008759,0.4868000623258177,0.508144115487621,0.5411522642799321,0.5519480411444703
353,4,1,0.1872372375526043,0.4882616376092895,0.4807908009763012,0.4615125359811813,0.4781370600422742,0.5411522642799376,0.5519480411444703
353,5,1,0.3156943481270622,0.4814585083008038,0.4805376387482638,0.4602612283826349,0.4576362606960605,0.5411522642799376,0.5519480411444703
353,6,1,0.1403362494900832,0.4916651265063328,0.4905041503196405,0.579805163333128,0.5087577528672678,0.5411522642799348,0.5519480411444734
354,3,1,0.1519519693010793,0.4919242201811009,0.4762121757688453,0.4660406614290303,0.5064606167652341,0.5411522642799294,0.551948041144467
354,4,0,0.1562972719545948,0.491150101235009,0.4761909690293318,0.4614419854406593,0.4901779775975555,0.541152264279932,0.4121827436099891
354,5,0,0.2366684094329673,0.4865625198400657,0.4760641392469799,0.4601451506010662,0.4543771692684997,0.3895274510070164,0.4121827436099891
354,6,1,0.2384759019179773,0.48656268135687,0.4760640326618606,0.460133750810867,0.4470051909793104,0.3895274510070164,0.4121827436099891
355,3,1,0.0481311378035499,0.5035297090554023,0.4765437507094525,0.4659470437374945,0.5047371401173164,0.5411522642799294,0.551948041144467
356,3,0,0.055266039109233,0.5020956087529118,0.4728713900186723,0.4604119373428871,0.5014393381970607,0.5411522642799237,0.5519480411444607
356,4,0,0.1796191629297508,0.4891387331501511,0.4761356639972466,0.4604354388664289,0.4758006398223966,0.3895274510070164,0.4121827436099891
356,5,1,0.0805239253766014,0.4987321643646325,0.4764046668217602,0.4601313565166233,0.4434585271715868,0.3895274510070164,0.4121827436099891
356,6,1,0.1314824463911099,0.4928517163863363,0.4762386378968529,0.460127792753041,0.4234890215937394,0.5411522642799375,0.4121827436099891
356,7,0,0.2112668660957377,0.4873345833019717,0.4738104889479886,0.4601277330657773,0.4156082084994307,0.3895274510070164,0.4121827436099891
356,8,0,0.1710071240716973,0.4896929725748051,0.4738528368451841,0.4601277090633766,0.4017282490759512,0.3895274510070164,0.4121827436099891
356,9,1,0.2451240533198064,0.4851304880317809,0.4737717812388278,0.4601277087734094,0.3940760738836676,0.3895274510070164,0.4121827436099891
356,10,0,0.2551895131040487,0.4845893020344032,0.4737623196449144,0.4601277086950414,0.3894844731777742,0.5411522642799375,0.4121827436099891
357,3,1,0.0516691292175261,0.5027301529590293,0.4813405450756971,0.4864761193982106,0.5064842724631594,0.5411522642799321,0.5519480411444703
357,4,0,0.1264769054835683,0.4932127060168209,0.4809768094021243,0.4614555664656358,0.4761271975203828,0.5411522642799376,0.4121827436099891
