dialogue,turn_id,label,final_turn,sava_verdict,sava_stage,diagnosis_gate,sava_extracted
411,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,330
411,6,1,True,undetermined,prose_guard,skip_error_analyzer,310 at   end of   day.
412,3,0,False,undetermined,prose_guard,skip_error_analyzer,ephraim bought 30 ducks since adelaide bought twice as many ducks as ephraim.
412,4,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,30
412,5,1,False,undetermined,prose_guard,skip_error_analyzer,half of 30   15 ducks.
412,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,30
412,10,1,False,undetermined,prose_guard,skip_error_analyzer,60 ducks.
412,11,0,False,undetermined,prose_guard,skip_error_analyzer,90 ducks.
412,12,0,True,undetermined,prose_guard,skip_error_analyzer,105 ducks.
413,3,0,False,undetermined,prose_guard,skip_error_analyzer,subtracting   200.00 in ingredient costs from   total profit of 300.00       final profit of 100.00.
413,4,1,True,correct,cas_equivalent,skip_error_analyzer,300.000000000000
416,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
416,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
416,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
416,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
416,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
416,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
416,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
418,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,30
418,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,30
418,5,1,True,undetermined,prose_guard,skip_error_analyzer,2 pills a day.
419,3,1,False,undetermined,prose_guard,skip_error_analyzer,she   15 thank you cards since 5 divided by 1/3       15.
419,4,1,False,undetermined,prose_guard,skip_error_analyzer,she had 50   in her class since 15 divided by 30/100       50.
419,5,1,True,undetermined,prose_guard,skip_error_analyzer,three times 15       45.
420,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,20
420,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,20
420,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,24
420,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
420,7,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,8
421,3,1,False,correct,cas_equivalent,skip_error_analyzer,39
421,4,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,39
423,2,1,True,undetermined,prose_guard,skip_error_analyzer,max watched 2   of   show since   was a half hour show and he watched   for four days.
424,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,10
424,4,1,True,correct,cas_equivalent,skip_error_analyzer,150.000000000000
425,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,15.0000000000000
425,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,-21.0000000000000
425,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,5.00000000000000
425,6,1,True,correct,cas_equivalent,skip_error_analyzer,3.00000000000000
426,3,1,True,correct,cas_equivalent,skip_error_analyzer,1100
427,2,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,90
427,3,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,100
428,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,180.000000000000
428,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,240.000000000000
428,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,240.000000000000
428,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,720.000000000000
428,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,21.0000000000000
428,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,720.000000000000
428,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,720.000000000000
428,10,1,True,correct,cas_equivalent,skip_error_analyzer,480.000000000000
429,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,90
429,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,90
429,5,0,False,undetermined,question_guard,skip_error_analyzer,
429,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,90
429,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,9
429,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,90
429,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,90
433,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,90
433,4,1,True,correct,cas_equivalent,skip_error_analyzer,50
434,2,0,False,correct,cas_equivalent,skip_error_analyzer,9
434,3,1,True,correct,cas_equivalent,skip_error_analyzer,9
436,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,10
437,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,71
437,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,71.0000000000000
437,7,0,True,incorrect,cas_not_equivalent,run_error_analyzer,71
438,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.400000000000000
438,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.400000000000000
438,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.100000000000000
438,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
438,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,6
438,8,1,False,undetermined,prose_guard,skip_error_analyzer,work out 24 miles at 3 miles per hour   divide 24 by 3 which gives me 8
438,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,2
438,10,1,True,correct,cas_equivalent,skip_error_analyzer,120
439,2,1,True,correct,cas_equivalent,skip_error_analyzer,125
440,2,1,False,undetermined,prose_guard,skip_error_analyzer,yes   did not  realize that   was supposed   divide 60 by 45 instead of 45 by 60       number of pencils   hand-crank sharpener can sharpen per minute.
440,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
440,4,1,False,undetermined,prose_guard,skip_error_analyzer,there   60   in one minute.
440,5,1,False,undetermined,prose_guard,skip_error_analyzer,there   360   in six  .
440,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,48
440,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,6
440,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
440,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,6
440,10,1,True,correct,cas_equivalent,skip_error_analyzer,10
441,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
441,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,200.000000000000
441,5,1,True,incorrect,cas_not_equivalent,run_error_analyzer,100.000000000000
442,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,20
442,4,1,True,correct,cas_equivalent,skip_error_analyzer,10
443,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,7
443,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2520
443,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2520.00000000000
443,6,1,True,correct,cas_equivalent,skip_error_analyzer,1260
444,2,1,True,incorrect,cas_not_equivalent,run_error_analyzer,0
445,3,0,False,undetermined,prose_guard,skip_error_analyzer,400 bricks.
445,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,380
445,5,1,False,undetermined,prose_guard,skip_error_analyzer,he   short of 20 bricks since he ca not  complete two courses which each need 10 bricks.
445,6,1,True,undetermined,prose_guard,skip_error_analyzer,220 bricks.
446,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
446,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
446,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
446,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
446,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
446,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
446,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
446,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,22
447,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,40
447,4,1,True,correct,cas_equivalent,skip_error_analyzer,360
448,3,1,False,undetermined,prose_guard,skip_error_analyzer,if   add   number of   present in   classroom (16)   those absent (5)   there   21   in total.
448,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,18.0000000000000
448,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,2/3
448,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,18.0000000000000
448,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18
448,8,0,False,undetermined,prose_guard,skip_error_analyzer,this gives us a total of 18   that carla teaches.
448,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18
448,10,1,False,incorrect,cas_not_equivalent,run_error_analyzer,21
448,11,0,True,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,18.0000000000000
449,3,1,True,correct,cas_equivalent,skip_error_analyzer,65.0000000000000
450,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,84
450,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,135
450,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,216
450,6,1,True,correct,cas_equivalent,skip_error_analyzer,27
451,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,10
451,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
451,5,1,True,correct,cas_equivalent,skip_error_analyzer,250
452,3,1,False,undetermined,prose_guard,skip_error_analyzer,you     1/4 of   cake.
452,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.750000000000000
452,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.0833333333333333
452,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.0833333333333333
452,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,30.0000000000000
452,9,0,True,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,30.0000000000000
453,3,0,False,undetermined,prose_guard,skip_error_analyzer,second pair of shoes was   cheaper one with an original price of 60.
453,4,1,False,undetermined,prose_guard,skip_error_analyzer,first pair of shoes had a price of 40 which was   cheaper one.
453,5,1,False,undetermined,prose_guard,skip_error_analyzer,offer of half   original price     applicable     first pair of shoes since   had   cheaper original price of 40.
453,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,52.5000000000000
453,7,0,False,correct,cas_equivalent,skip_error_analyzer,60.0000000000000
453,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,52.5000000000000
454,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
454,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,44
454,5,1,True,incorrect,cas_not_equivalent,run_error_analyzer,11
455,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,13.0000000000000
455,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,13.0000000000000
455,5,1,True,correct,cas_equivalent,skip_error_analyzer,11.0000000000000
456,3,1,True,correct,cas_equivalent,skip_error_analyzer,1500
458,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,255
458,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4.25000000000000
458,6,1,True,correct,cas_equivalent,skip_error_analyzer,2
459,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,651000
460,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,230.000000000000
460,4,1,True,correct,cas_equivalent,skip_error_analyzer,345.000000000000
461,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,6
461,4,0,True,undetermined,prose_guard,skip_error_analyzer,yes   initially thought that   number of builders was directly proportional     inverse of   time taken   build   cottage. but   should have realized that   number of builders   directly proportional     time taken   build   cottage.
462,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,28.8000000000000
462,4,1,False,undetermined,prose_guard,skip_error_analyzer,20/100 of 20   4 sacks.
462,5,0,False,undetermined,prose_guard,skip_error_analyzer,28 sacks.
462,7,1,False,undetermined,prose_guard,skip_error_analyzer,on   first day of harvest there   20 sacks of rice.
462,8,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,28
462,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,28.8000000000000
463,2,1,False,undetermined,prose_guard,skip_error_analyzer,a bottle of milk costs 2 each.
463,3,1,False,correct,cas_equivalent,skip_error_analyzer,11
463,4,1,True,undetermined,prose_guard,skip_error_analyzer,yes   originally multiplied   cost of one bottle of milk by 3 instead of 2.
464,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,9
464,4,1,True,incorrect,cas_not_equivalent,run_error_analyzer,10
465,2,1,True,undetermined,prose_guard,skip_error_analyzer,135 problems of each type but   did not  take into account that he had already composed 120 problems in total.
466,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,66.0000000000000
466,3,1,True,correct,cas_equivalent,skip_error_analyzer,54.0000000000000
467,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,13320.0000000000
468,3,1,True,correct,cas_equivalent,skip_error_analyzer,30
469,3,0,False,undetermined,question_guard,skip_error_analyzer,
469,4,1,False,undetermined,question_guard,skip_error_analyzer,
469,5,0,False,undetermined,question_guard,skip_error_analyzer,
469,6,0,True,undetermined,question_guard,skip_error_analyzer,
470,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,2.00000000000000
471,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,68
471,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,68
471,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,68
471,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36
471,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,68
471,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,68
471,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,68
471,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,68
471,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,68
472,3,1,False,undetermined,prose_guard,skip_error_analyzer,there   50 graduates attending   ceremony.
472,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,10.0000000000000
472,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,80
472,6,1,True,correct,cas_equivalent,skip_error_analyzer,180
473,3,1,False,undetermined,prose_guard,skip_error_analyzer,baguette costs 1.50.
473,4,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,9.00000000000000
473,5,1,False,undetermined,prose_guard,skip_error_analyzer,almond croissant costs 2.00.
473,6,0,False,undetermined,prose_guard,skip_error_analyzer,when   add these numbers together     a total of 25.50.
473,7,0,False,undetermined,prose_guard,skip_error_analyzer,when   use a calculator     a total of 25.50.
473,8,0,False,undetermined,prose_guard,skip_error_analyzer,when   use   calculator and add these four numbers     a total of 25.50.
473,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
473,10,1,False,undetermined,prose_guard,skip_error_analyzer,when   add those four numbers together     a total of 19.50.
473,11,1,True,undetermined,prose_guard,skip_error_analyzer,when   multiply 19.50 by 4     a total of 78.00.
474,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
474,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
474,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
474,6,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,40
475,3,0,False,undetermined,prose_guard,skip_error_analyzer,28 grams of toothpaste each day.
475,5,0,False,undetermined,prose_guard,skip_error_analyzer,63 grams of toothpaste used per day.
475,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,28
475,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,21
475,8,1,True,correct,cas_equivalent,skip_error_analyzer,5
476,3,0,False,undetermined,prose_guard,skip_error_analyzer,total cost   fill both tanks     440 since   cost of   original tank   240 and   cost of   new tank   also 240.
476,4,1,True,correct,cas_equivalent,skip_error_analyzer,480.000000000000
477,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,195
477,4,0,True,incorrect,cas_not_equivalent,run_error_analyzer,95
480,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
480,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
480,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,120
480,6,1,False,undetermined,prose_guard,skip_error_analyzer,4 months of regular data at 30 per month   120.
480,7,1,True,incorrect,cas_not_equivalent,run_error_analyzer,6
482,3,0,False,undetermined,prose_guard,skip_error_analyzer,160 customers.
482,4,0,True,incorrect,cas_not_equivalent,run_error_analyzer,160
483,3,1,True,correct,cas_equivalent,skip_error_analyzer,41
484,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,30
486,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,9
486,4,1,False,undetermined,prose_guard,skip_error_analyzer,90 ounces of chocolate eggs.
486,5,1,True,incorrect,cas_not_equivalent,run_error_analyzer,3.00000000000000
487,2,0,False,undetermined,prose_guard,skip_error_analyzer,100 s       cost of   shirt.
487,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,100.000000000000
487,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100.000000000000
487,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,244.000000000000
487,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,144.000000000000
487,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,144.000000000000
487,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,144.000000000000
488,3,1,False,undetermined,prose_guard,skip_error_analyzer,80   represent   grinding gameplay.
488,4,1,False,correct,cas_equivalent,skip_error_analyzer,50
488,5,1,True,incorrect,cas_not_equivalent,run_error_analyzer,130
489,2,0,False,undetermined,prose_guard,skip_error_analyzer,dragon needs   close a gap of 600   plus 120     catch up   xena   720   in total.
489,3,1,False,undetermined,prose_guard,skip_error_analyzer,gap between 600 and 120   480  .
489,4,1,False,correct,cas_equivalent,skip_error_analyzer,32
489,5,1,True,incorrect,cas_not_equivalent,run_error_analyzer,120
490,2,1,False,undetermined,prose_guard,skip_error_analyzer,there   5 blue beads.
490,3,1,False,undetermined,prose_guard,skip_error_analyzer,there   15 white beads.
490,4,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,30
490,5,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,10
491,3,0,False,undetermined,question_guard,skip_error_analyzer,
491,4,0,False,undetermined,question_guard,skip_error_analyzer,
491,5,1,True,undetermined,question_guard,skip_error_analyzer,
492,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,96
492,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,96
492,5,1,True,correct,cas_equivalent,skip_error_analyzer,144
493,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,150.000000000000
493,3,0,False,correct,cas_equivalent,skip_error_analyzer,75
493,4,0,False,correct,cas_equivalent,skip_error_analyzer,75
493,5,0,False,correct,cas_equivalent,skip_error_analyzer,75
493,6,0,False,undetermined,prose_guard,skip_error_analyzer,none   left since all 75 sprouts   immediately eaten.
493,7,0,False,undetermined,prose_guard,skip_error_analyzer,other 75     ones that sprout but all 75   immediately eaten   none survive long enough   flower.
493,8,0,False,undetermined,prose_guard,skip_error_analyzer,none   left since all 75 sprouts   immediately eaten.
493,9,0,True,correct,cas_equivalent,skip_error_analyzer,75
494,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,21
494,4,0,False,undetermined,prose_guard,skip_error_analyzer,18 days plus 3 weeks     21 days.
494,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,21
494,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,21
494,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,21
494,8,0,False,correct,cas_equivalent,skip_error_analyzer,39
494,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,21
494,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,837.000000000000
495,2,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,50
495,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,50
495,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20.0000000000000
495,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
495,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
495,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,10.0000000000000
495,8,1,True,correct,cas_equivalent,skip_error_analyzer,500.000000000000
496,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,500.000000000000
496,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,500.000000000000
496,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4562.50000000000
496,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4825.00000000000
496,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4825.00000000000
496,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4825.00000000000
496,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4825.00000000000
496,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4825.00000000000
496,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,4825.00000000000
497,4,1,True,undetermined,prose_guard,skip_error_analyzer,yes   can see how         correct solution. by using algebra   was able   solve for x which was   number of rounds george needed   fill   pool. by using   trial and error method   was able   calculate   total number of buckets they   have carried after each round and compare       total number of buckets needed   fill   pool. and by using   simpler method   was able   divide   total number of buckets needed   fill   pool by   number of buckets george and harry can carry in one round       number of rounds     take   fill   pool.
498,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,6.67000000000000
498,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,26.6700000000000
498,5,1,False,undetermined,prose_guard,skip_error_analyzer,river   80 miles long as stated in   question.
498,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,1/4
498,7,0,True,correct,cas_equivalent,skip_error_analyzer,20
499,3,1,False,undetermined,prose_guard,skip_error_analyzer,household can use a total of 1000 gallons of water in july.
499,4,0,False,undetermined,prose_guard,skip_error_analyzer,if you subtract   600 gallons used   fill   pool and   100 gallons used for drinking and cooking   900 gallons   left.
499,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,100
499,6,1,True,undetermined,prose_guard,skip_error_analyzer,15 showers in july.
500,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,10
500,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,10
500,5,1,True,undetermined,prose_guard,skip_error_analyzer,yes tom can hold 176   in one hand and 176   in   other hand for a total of 352  .
501,3,1,False,undetermined,prose_guard,skip_error_analyzer,jose  lunch cost 45.
501,4,1,False,undetermined,prose_guard,skip_error_analyzer,yes rick  lunch cost   same as jose  which was 45.
501,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
501,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,30.0000000000000
501,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
501,8,1,False,incorrect,cas_not_equivalent,run_error_analyzer,30.0000000000000
501,9,1,True,correct,cas_equivalent,skip_error_analyzer,120.000000000000
502,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,0.200000000000000
502,4,1,False,undetermined,prose_guard,skip_error_analyzer,1/5 as a percentage   20/100.
502,5,0,False,undetermined,prose_guard,skip_error_analyzer,yes since all of   purple eggs have five pieces of candy   percentage of purple eggs with five pieces of candy   100/100.
502,6,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,20
502,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.200000000000000
502,8,1,False,incorrect,cas_not_equivalent,run_error_analyzer,10
502,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.350000000000000
502,10,0,False,undetermined,prose_guard,skip_error_analyzer,yes that  correct.   understand now.
502,11,0,True,undetermined,prose_guard,skip_error_analyzer,percentage chance jerry will   5 pieces of candy   20/100.
503,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
503,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
503,5,0,True,incorrect,cas_not_equivalent,run_error_analyzer,8
504,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,32.5000000000000
504,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2.50000000000000
504,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,32.5000000000000
504,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,32.5000000000000
504,8,0,True,correct,cas_equivalent,skip_error_analyzer,35
505,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,234.000000000000
505,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,234.000000000000
505,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,196.000000000000
505,6,0,True,correct,cas_equivalent,skip_error_analyzer,184.000000000000
506,3,1,True,correct,cas_equivalent,skip_error_analyzer,6.00000000000000
507,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36
507,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,28
507,6,1,False,correct,cas_equivalent,skip_error_analyzer,56
507,7,1,True,correct,cas_equivalent,skip_error_analyzer,56
508,2,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,6
508,4,1,True,correct,cas_equivalent,skip_error_analyzer,9.00000000000000
509,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,84.0000000000000
509,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,89.0000000000000
509,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,89.0000000000000
509,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,89.0000000000000
509,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,89.0000000000000
509,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,89.0000000000000
510,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,48.0000000000000
510,4,1,True,correct,cas_equivalent,skip_error_analyzer,31.0000000000000
511,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,75
511,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,15
511,6,1,False,undetermined,prose_guard,skip_error_analyzer,60 ducks.
511,7,1,True,correct,cas_equivalent,skip_error_analyzer,35.0000000000000
512,3,1,False,undetermined,prose_guard,skip_error_analyzer,10 pencils.
512,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
512,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,80
512,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
512,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
512,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
512,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
512,10,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
512,11,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120
512,12,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
512,13,1,False,incorrect,cas_not_equivalent,run_error_analyzer,15
512,14,0,True,undetermined,prose_guard,skip_error_analyzer,80 years old.
513,3,0,False,undetermined,prose_guard,skip_error_analyzer,if   multiply 6 by 4 and subtract 6 from that number   number of trolls under   bridge     24.
513,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,18
513,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,9.00000000000000
513,6,1,True,correct,cas_equivalent,skip_error_analyzer,33
514,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
514,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
514,4,0,False,correct,cas_equivalent,skip_error_analyzer,18.0000000000000
514,5,0,False,correct,cas_equivalent,skip_error_analyzer,18.0000000000000
514,6,0,False,correct,cas_equivalent,skip_error_analyzer,18.0000000000000
514,7,0,False,correct,cas_equivalent,skip_error_analyzer,18.0000000000000
514,8,0,False,correct,cas_equivalent,skip_error_analyzer,18.0000000000000
